,x,y,class,realclass
277,0.3111532965193262,0.09666876598844587,1,1
77,0.42001582788461134,0.4060595168227412,1,0
159,0.07614136101685598,0.8194629718284172,0,0
261,0.11489706105342068,0.6535662000146498,0,0
291,0.38661334934592295,0.0349142857657293,1,1
191,0.19308363274184992,0.7168189913927926,0,0
223,0.21370668358929557,0.3118080634169329,0,0
225,0.32719987696938413,0.20022934697990546,1,1
119,0.6658074059226458,0.9147732768574973,1,0
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
85,0.9797363826792579,0.48790448175842327,0,1
1,0.7670701646824878,0.3674473945504425,0,1
147,0.4300905101843421,0.800311679042535,1,0
35,0.9312187582625605,0.24144779471075684,0,1
43,0.3054581203784478,0.8102600797075081,1,0
185,0.19685613882695474,0.44762301625790835,0,0
243,0.13572165153491778,0.9306263353630119,0,0
125,0.4330759617277856,0.9198442539478373,1,0
293,0.16675261169084477,0.1540420043893218,1,1
185,0.19685613882695474,0.44762301625790835,0,0
85,0.9797363826792579,0.48790448175842327,0,1
97,0.8041573648488303,0.30610467613011627,0,1
243,0.13572165153491778,0.9306263353630119,0,0
279,0.016019411735584965,0.9959036300740353,0,0
105,0.4716017757839669,0.3739106188269784,1,0
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,0,1
293,0.16675261169084477,0.1540420043893218,1,1
125,0.4330759617277856,0.9198442539478373,1,0
141,0.9551093846900642,0.569201804733366,0,1
175,0.6379535382268908,0.6729471380077037,0,0
251,0.557046629832681,0.5164338423833928,0,0
83,0.008049275102457232,0.048159397070757004,0,1
175,0.6379535382268908,0.6729471380077037,0,0
123,0.9891571586052511,0.40180045786159824,0,1
121,0.38672711427647766,0.6764522426437083,1,0
97,0.8041573648488303,0.30610467613011627,0,1
249,0.6848634907894025,0.5602203175053728,1,1
239,0.5832217670700346,0.3512346641823877,1,1
173,0.4718892395055784,0.9147229546656805,0,0
139,0.6522573159873272,0.16469030747101232,0,1
109,0.9086791781896003,0.49151316720282257,0,1
41,0.9134265612602243,0.24733106376977432,0,1
241,0.7335425114117567,0.23761468865573276,1,1
85,0.9797363826792579,0.48790448175842327,0,1
5,0.6495504104423961,0.023742973048881177,0,1
83,0.008049275102457232,0.048159397070757004,0,1
203,0.534487215743306,0.5955181002529475,0,0
205,0.72663185836093,0.12304234727938212,1,1
241,0.7335425114117567,0.23761468865573276,1,1
107,0.5071198658801461,0.43428110321696245,1,0
