,x,y,class,realclass
215,0.2177932259632328,0.2889930160779848,0,0
23,0.30962268042896013,0.7440398120848477,1,0
17,0.15162571309720074,0.4233730949422736,1,0
179,0.09576563016567419,0.17991194698376167,1,1
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
191,0.19308363274184992,0.7168189913927926,0,0
125,0.4330759617277856,0.9198442539478373,0,0
221,0.3699978261403225,0.09312868874453994,1,1
103,0.5978033079011612,0.4630374562326939,1,1
171,0.28652465788690984,0.6067211994801885,0,0
131,0.6719751324396718,0.6287123006733706,0,0
275,0.5060606786555557,0.81509850071241,0,0
11,0.6319048399664802,0.6610329817481742,1,0
173,0.4718892395055784,0.9147229546656805,0,0
47,0.45601423439861866,0.6091980501336348,0,0
81,0.9447409261956706,0.14010564587590857,1,1
169,0.22655099507877186,0.40585139634319756,0,0
101,0.01919357921483711,0.8419969161815175,0,0
165,0.659246220372965,0.788035705246439,0,0
81,0.9447409261956706,0.14010564587590857,1,1
55,0.35136616165530166,0.7699550700089774,0,0
173,0.4718892395055784,0.9147229546656805,0,0
169,0.22655099507877186,0.40585139634319756,0,0
39,0.36062922824524046,0.7013091176304286,0,0
259,0.9648523267827318,0.41500930640145395,1,1
287,0.901139317071664,0.9411324129804912,0,0
61,0.2643826984531653,0.09730468168528739,1,1
233,0.1288772504356427,0.883176270995152,0,0
69,0.9126691765889752,0.6952123372016749,0,0
249,0.6848634907894025,0.5602203175053728,1,1
277,0.3111532965193262,0.09666876598844587,1,1
171,0.28652465788690984,0.6067211994801885,0,0
93,0.1934531114823227,0.14053451897798364,1,1
243,0.13572165153491778,0.9306263353630119,0,0
177,0.27244942302102626,0.8542267080864907,0,0
145,0.4619084611043003,0.36479137960164143,0,0
263,0.7852468473500441,0.8490296731488604,0,0
273,0.5396655142274163,0.8100452820458667,0,0
179,0.09576563016567419,0.17991194698376167,1,1
221,0.3699978261403225,0.09312868874453994,1,1
181,0.2884126295617597,0.5809850004642324,0,0
163,0.9714724826954974,0.12354512602686052,1,1
131,0.6719751324396718,0.6287123006733706,0,0
127,0.16608594458051362,0.8783178401477291,0,0
51,0.950372086149003,0.3158666593272098,1,1
29,0.6293403609566396,0.9918165662201929,1,0
199,0.4220636486461734,0.5531770821994041,0,0
53,0.18711707124157462,0.2247133101963279,1,1
203,0.534487215743306,0.5955181002529475,0,0
219,0.3030803001827481,0.9082145834017534,0,0
195,0.6209975779140738,0.3898682408230688,1,1
195,0.6209975779140738,0.3898682408230688,1,1
9,0.2600549453493213,0.15927346386277297,0,1
231,0.7158942736403822,0.3567965291375971,1,1
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,1,1
