,x,y,class,realclass
253,0.9666131358812327,0.7784634985383259,0,0
125,0.4330759617277856,0.9198442539478373,0,0
275,0.5060606786555557,0.81509850071241,0,0
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
171,0.28652465788690984,0.6067211994801885,0,0
85,0.9797363826792579,0.48790448175842327,0,1
61,0.2643826984531653,0.09730468168528739,0,1
283,0.6614536156028277,0.41641731781778013,1,1
57,0.30881080311444487,0.7046531876449889,1,0
211,0.2776457310113152,0.4325209692002643,0,0
63,0.3392399215867161,0.7909200426574895,1,0
159,0.07614136101685598,0.8194629718284172,0,0
253,0.9666131358812327,0.7784634985383259,0,0
187,0.3655642214112014,0.24353138375187,0,0
217,0.5527833371547962,0.9066296604487651,0,0
1,0.7670701646824878,0.3674473945504425,0,1
151,0.10200495308630952,0.11403554028245,1,1
241,0.7335425114117567,0.23761468865573276,1,1
243,0.13572165153491778,0.9306263353630119,0,0
197,0.21165022586766935,0.13384095161882337,1,1
69,0.9126691765889752,0.6952123372016749,1,0
285,0.8918506430604928,0.8785380177716532,0,0
213,0.2694420258262925,0.4282927669568597,0,0
195,0.6209975779140738,0.3898682408230688,1,1
57,0.30881080311444487,0.7046531876449889,1,0
219,0.3030803001827481,0.9082145834017534,0,0
27,0.006149265140437565,0.22631938961136355,0,1
89,0.6320210670278423,0.14571364810620147,0,1
195,0.6209975779140738,0.3898682408230688,1,1
71,0.5189358703897521,0.8638345182820664,1,0
207,0.5279590724948597,0.025528837685701355,1,1
63,0.3392399215867161,0.7909200426574895,1,0
219,0.3030803001827481,0.9082145834017534,0,0
213,0.2694420258262925,0.4282927669568597,0,0
299,0.379460904291647,0.0793613655238865,1,1
127,0.16608594458051362,0.8783178401477291,0,0
91,0.35127311836299036,0.9791658700053668,1,0
41,0.9134265612602243,0.24733106376977432,0,1
261,0.11489706105342068,0.6535662000146498,0,0
109,0.9086791781896003,0.49151316720282257,0,1
21,0.307038193499261,0.5224153222659708,1,0
175,0.6379535382268908,0.6729471380077037,0,0
153,0.22464425683424327,0.9951342780774249,0,0
151,0.10200495308630952,0.11403554028245,1,1
103,0.5978033079011612,0.4630374562326939,0,1
53,0.18711707124157462,0.2247133101963279,0,1
75,0.13177740280372785,0.5261913707823916,1,0
175,0.6379535382268908,0.6729471380077037,0,0
49,0.9087360456606016,0.95630391181017,1,0
