,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6610329817481742,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
