,Unnamed: 0,x,y,class,realclass
191,191,0.19308363274184992,0.7168189913927926,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
