,Unnamed: 0,x,y,class,realclass
119,119,0.6658074059226458,0.9147732768574972,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
