,x,y,class,realclass
177,0.27244942302102626,0.8542267080864907,0,0
205,0.72663185836093,0.12304234727938212,1,1
35,0.9312187582625605,0.24144779471075684,0,1
139,0.6522573159873272,0.16469030747101232,1,1
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
197,0.21165022586766935,0.13384095161882337,1,1
91,0.35127311836299036,0.9791658700053668,1,0
265,0.8319150045864528,0.24195372497749223,1,1
85,0.9797363826792579,0.48790448175842327,0,1
129,0.20881163742649111,0.682834710440318,0,0
91,0.35127311836299036,0.9791658700053668,1,0
183,0.23980679725200116,0.9257198677125673,0,0
281,0.7077857368082181,0.2659661937655424,1,1
173,0.4718892395055784,0.9147229546656805,0,0
259,0.9648523267827318,0.41500930640145395,1,1
161,0.15740485936829685,0.2792439063172405,0,0
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
209,0.22782970315987894,0.4327856477721508,0,0
135,0.7389543948728701,0.8733432385220669,0,0
245,0.5181893891775975,0.8167476731577672,0,0
29,0.6293403609566396,0.9918165662201929,1,0
235,0.8679468989911268,0.6826272864820585,0,0
233,0.1288772504356427,0.883176270995152,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,1,0
241,0.7335425114117567,0.23761468865573276,1,1
83,0.008049275102457232,0.048159397070757004,0,1
45,0.5376477723638214,0.09397501387170981,0,1
229,0.48627881449846433,0.9656647247472697,0,0
25,0.7668440989734274,0.3979856742143062,0,1
145,0.4619084611043003,0.36479137960164143,0,0
53,0.18711707124157462,0.2247133101963279,0,1
31,0.08526529667690874,0.8910816938782703,1,0
179,0.09576563016567419,0.17991194698376167,1,1
251,0.557046629832681,0.5164338423833928,0,0
81,0.9447409261956706,0.14010564587590857,0,1
1,0.7670701646824878,0.3674473945504425,0,1
233,0.1288772504356427,0.883176270995152,0,0
255,0.1661226452734922,0.33736732759437993,0,0
187,0.3655642214112014,0.24353138375187,0,0
129,0.20881163742649111,0.682834710440318,0,0
217,0.5527833371547962,0.9066296604487651,0,0
195,0.6209975779140738,0.3898682408230688,1,1
175,0.6379535382268908,0.6729471380077037,0,0
167,0.5806731481156593,0.6147285809261501,0,0
45,0.5376477723638214,0.09397501387170981,0,1
145,0.4619084611043003,0.36479137960164143,0,0
275,0.5060606786555557,0.81509850071241,0,0
173,0.4718892395055784,0.9147229546656805,0,0
189,0.43689160209116784,0.5241756400188612,0,0
95,0.5313416166027215,0.5595040941963767,1,0
153,0.22464425683424327,0.9951342780774249,0,0
275,0.5060606786555557,0.81509850071241,0,0
299,0.379460904291647,0.0793613655238865,1,1
241,0.7335425114117567,0.23761468865573276,1,1
75,0.13177740280372785,0.5261913707823916,1,0
237,0.30731775191372657,0.5316112250832981,0,0
281,0.7077857368082181,0.2659661937655424,1,1
9,0.2600549453493213,0.15927346386277297,0,1
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,0,1
219,0.3030803001827481,0.9082145834017534,0,0
37,0.03839085006161691,0.5455058514796453,1,0
193,0.5955998525108007,0.4718146081002603,1,1
265,0.8319150045864528,0.24195372497749223,1,1
53,0.18711707124157462,0.2247133101963279,0,1
29,0.6293403609566396,0.9918165662201929,1,0
179,0.09576563016567419,0.17991194698376167,1,1
9,0.2600549453493213,0.15927346386277297,0,1
39,0.36062922824524046,0.7013091176304286,1,0
171,0.28652465788690984,0.6067211994801885,0,0
267,0.2707091122933425,0.6835008916210895,0,0
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,0,1
213,0.2694420258262925,0.4282927669568597,0,0
7,0.23159433754757908,0.9702901838273901,1,0
143,0.9993348255295361,0.8950358611849462,0,0
35,0.9312187582625605,0.24144779471075684,0,1
251,0.557046629832681,0.5164338423833928,0,0
