,x,y,class,realclass
45,0.5376477723638214,0.09397501387170981,0,1
193,0.5955998525108007,0.4718146081002603,1,1
253,0.9666131358812327,0.7784634985383259,0,0
77,0.42001582788461134,0.4060595168227412,1,0
49,0.9087360456606016,0.95630391181017,1,0
229,0.48627881449846433,0.9656647247472697,0,0
263,0.7852468473500441,0.8490296731488604,0,0
1,0.7670701646824878,0.3674473945504425,0,1
43,0.3054581203784478,0.8102600797075081,1,0
101,0.01919357921483711,0.8419969161815175,1,0
31,0.08526529667690874,0.8910816938782703,1,0
53,0.18711707124157462,0.2247133101963279,0,1
289,0.6539724048688949,0.2409851817244546,1,1
125,0.4330759617277856,0.9198442539478373,1,0
17,0.15162571309720074,0.4233730949422736,1,0
159,0.07614136101685598,0.8194629718284172,0,0
255,0.1661226452734922,0.33736732759437993,0,0
19,0.703909606663962,0.8016167237980804,1,0
15,0.2946510812889229,0.16170246103409103,0,1
203,0.534487215743306,0.5955181002529475,0,0
27,0.006149265140437565,0.22631938961136355,0,1
153,0.22464425683424327,0.9951342780774249,0,0
143,0.9993348255295361,0.8950358611849462,1,0
169,0.22655099507877186,0.40585139634319756,0,0
23,0.30962268042896013,0.7440398120848477,1,0
155,0.495939853383523,0.9999257020590708,0,0
55,0.35136616165530166,0.7699550700089774,1,0
171,0.28652465788690984,0.6067211994801885,0,0
101,0.01919357921483711,0.8419969161815175,1,0
47,0.45601423439861866,0.6091980501336348,1,0
289,0.6539724048688949,0.2409851817244546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
179,0.09576563016567419,0.17991194698376167,1,1
63,0.3392399215867161,0.7909200426574895,1,0
71,0.5189358703897521,0.8638345182820664,1,0
57,0.30881080311444487,0.7046531876449889,1,0
149,0.09170427603782672,0.28816617063684236,0,1
71,0.5189358703897521,0.8638345182820664,1,0
181,0.2884126295617597,0.5809850004642324,0,0
185,0.19685613882695474,0.44762301625790835,0,0
155,0.495939853383523,0.9999257020590708,0,0
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
241,0.7335425114117567,0.23761468865573276,1,1
121,0.38672711427647766,0.6764522426437083,1,0
261,0.11489706105342068,0.6535662000146498,0,0
239,0.5832217670700346,0.3512346641823877,1,1
241,0.7335425114117567,0.23761468865573276,1,1
1,0.7670701646824878,0.3674473945504425,0,1
37,0.03839085006161691,0.5455058514796453,1,0
209,0.22782970315987894,0.4327856477721508,0,0
167,0.5806731481156593,0.6147285809261501,0,0
45,0.5376477723638214,0.09397501387170981,0,1
235,0.8679468989911268,0.6826272864820585,0,0
263,0.7852468473500441,0.8490296731488604,0,0
219,0.3030803001827481,0.9082145834017534,0,0
101,0.01919357921483711,0.8419969161815175,1,0
37,0.03839085006161691,0.5455058514796453,1,0
249,0.6848634907894025,0.5602203175053728,1,1
37,0.03839085006161691,0.5455058514796453,1,0
243,0.13572165153491778,0.9306263353630119,0,0
101,0.01919357921483711,0.8419969161815175,1,0
235,0.8679468989911268,0.6826272864820585,0,0
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
105,0.4716017757839669,0.3739106188269784,1,0
161,0.15740485936829685,0.2792439063172405,0,0
45,0.5376477723638214,0.09397501387170981,0,1
163,0.9714724826954974,0.12354512602686052,1,1
195,0.6209975779140738,0.3898682408230688,1,1
27,0.006149265140437565,0.22631938961136355,0,1
135,0.7389543948728701,0.8733432385220669,1,0
159,0.07614136101685598,0.8194629718284172,0,0
131,0.6719751324396718,0.6287123006733706,1,0
29,0.6293403609566396,0.9918165662201929,1,0
145,0.4619084611043003,0.36479137960164143,1,0
151,0.10200495308630952,0.11403554028245,1,1
19,0.703909606663962,0.8016167237980804,1,0
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,1,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,1,0
93,0.1934531114823227,0.14053451897798364,0,1
161,0.15740485936829685,0.2792439063172405,0,0
185,0.19685613882695474,0.44762301625790835,0,0
231,0.7158942736403822,0.3567965291375971,1,1
213,0.2694420258262925,0.4282927669568597,0,0
139,0.6522573159873272,0.16469030747101232,0,1
81,0.9447409261956706,0.14010564587590857,0,1
123,0.9891571586052511,0.40180045786159824,0,1
53,0.18711707124157462,0.2247133101963279,0,1
263,0.7852468473500441,0.8490296731488604,0,0
295,0.34364470102170164,0.010910999441358982,1,1
159,0.07614136101685598,0.8194629718284172,0,0
193,0.5955998525108007,0.4718146081002603,1,1
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,0,1
