,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
267,0.2707091122933425,0.6835008916210895,0,0
1,0.7670701646824878,0.3674473945504425,0,1
25,0.7668440989734274,0.3979856742143062,0,1
209,0.22782970315987894,0.4327856477721508,0,0
217,0.5527833371547962,0.9066296604487651,0,0
113,0.7408045876603716,0.4539133018307796,0,1
207,0.5279590724948597,0.025528837685701355,1,1
99,0.7567141477203562,0.14324296209550147,0,1
3,0.12054161556730447,0.7365103423989487,1,0
31,0.08526529667690874,0.8910816938782703,1,0
63,0.3392399215867161,0.7909200426574895,1,0
189,0.43689160209116784,0.5241756400188612,0,0
255,0.1661226452734922,0.33736732759437993,0,0
165,0.659246220372965,0.788035705246439,0,0
3,0.12054161556730447,0.7365103423989487,1,0
203,0.534487215743306,0.5955181002529475,0,0
297,0.2309741540536021,0.280113425390104,0,0
195,0.6209975779140738,0.3898682408230688,1,1
107,0.5071198658801461,0.43428110321696245,1,0
141,0.9551093846900642,0.569201804733366,0,1
193,0.5955998525108007,0.4718146081002603,1,1
81,0.9447409261956706,0.14010564587590857,0,1
53,0.18711707124157462,0.2247133101963279,0,1
183,0.23980679725200116,0.9257198677125673,0,0
87,0.20977796531907855,0.8496634998417338,1,0
51,0.950372086149003,0.3158666593272098,0,1
273,0.5396655142274163,0.8100452820458667,0,0
