,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.2247133101963279,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
33,33,0.4565289675398223,0.34697098275280003,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
