,Unnamed: 0,x,y,class,realclass
293,293,0.16675261169084474,0.1540420043893218,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
