,Unnamed: 0,x,y,class,realclass
103,103,0.5978033079011612,0.4630374562326939,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
