,x,y,class,realclass
33,0.4565289675398223,0.34697098275280003,0,0
31,0.08526529667690874,0.8910816938782703,0,0
65,0.014973857465282236,0.39076909651567016,0,0
281,0.7077857368082181,0.2659661937655424,1,1
169,0.22655099507877186,0.40585139634319756,0,0
239,0.5832217670700346,0.3512346641823877,1,1
155,0.495939853383523,0.9999257020590708,0,0
69,0.9126691765889752,0.6952123372016749,0,0
45,0.5376477723638214,0.09397501387170981,1,1
55,0.35136616165530166,0.7699550700089774,0,0
51,0.950372086149003,0.3158666593272098,1,1
273,0.5396655142274163,0.8100452820458667,0,0
21,0.307038193499261,0.5224153222659708,1,0
91,0.35127311836299036,0.9791658700053668,0,0
73,0.2096685004322052,0.15985909644487883,1,1
295,0.34364470102170164,0.010910999441358982,1,1
195,0.6209975779140738,0.3898682408230688,1,1
27,0.006149265140437565,0.22631938961136355,0,1
79,0.294667210166093,0.09962167156837531,1,1
133,0.35173531739029196,0.14910123827983435,1,1
157,0.31215995027230337,0.8754636388092343,0,0
259,0.9648523267827318,0.41500930640145395,1,1
35,0.9312187582625605,0.24144779471075684,1,1
1,0.7670701646824878,0.3674473945504425,0,1
39,0.36062922824524046,0.7013091176304286,0,0
87,0.20977796531907855,0.8496634998417338,0,0
281,0.7077857368082181,0.2659661937655424,1,1
245,0.5181893891775975,0.8167476731577672,0,0
39,0.36062922824524046,0.7013091176304286,0,0
91,0.35127311836299036,0.9791658700053668,0,0
251,0.557046629832681,0.5164338423833928,0,0
17,0.15162571309720074,0.4233730949422736,1,0
83,0.008049275102457232,0.048159397070757004,1,1
163,0.9714724826954974,0.12354512602686052,1,1
43,0.3054581203784478,0.8102600797075081,0,0
233,0.1288772504356427,0.883176270995152,0,0
131,0.6719751324396718,0.6287123006733706,0,0
81,0.9447409261956706,0.14010564587590857,1,1
207,0.5279590724948597,0.025528837685701355,1,1
225,0.32719987696938413,0.20022934697990546,1,1
105,0.4716017757839669,0.3739106188269784,0,0
195,0.6209975779140738,0.3898682408230688,1,1
77,0.42001582788461134,0.4060595168227412,0,0
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
13,0.3162456205956463,0.1703900822040617,0,1
185,0.19685613882695474,0.44762301625790835,0,0
107,0.5071198658801461,0.43428110321696245,0,0
239,0.5832217670700346,0.3512346641823877,1,1
107,0.5071198658801461,0.43428110321696245,0,0
71,0.5189358703897521,0.8638345182820664,0,0
55,0.35136616165530166,0.7699550700089774,0,0
135,0.7389543948728701,0.8733432385220669,0,0
141,0.9551093846900642,0.569201804733366,1,1
279,0.016019411735584965,0.9959036300740353,0,0
35,0.9312187582625605,0.24144779471075684,1,1
195,0.6209975779140738,0.3898682408230688,1,1
239,0.5832217670700346,0.3512346641823877,1,1
257,0.14748982572273062,0.18711662898992576,1,1
177,0.27244942302102626,0.8542267080864907,0,0
227,0.001478724468809145,0.536590302335818,0,0
163,0.9714724826954974,0.12354512602686052,1,1
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
245,0.5181893891775975,0.8167476731577672,0,0
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,1,1
203,0.534487215743306,0.5955181002529475,0,0
181,0.2884126295617597,0.5809850004642324,0,0
137,0.6000665382552397,0.7270943513347308,0,0
237,0.30731775191372657,0.5316112250832981,0,0
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
187,0.3655642214112014,0.24353138375187,0,0
281,0.7077857368082181,0.2659661937655424,1,1
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
165,0.659246220372965,0.788035705246439,0,0
201,0.6650049412786341,0.3321852851531697,1,1
239,0.5832217670700346,0.3512346641823877,1,1
185,0.19685613882695474,0.44762301625790835,0,0
57,0.30881080311444487,0.7046531876449889,0,0
279,0.016019411735584965,0.9959036300740353,0,0
111,0.25894522274067644,0.8718124136368799,0,0
199,0.4220636486461734,0.5531770821994041,0,0
289,0.6539724048688949,0.2409851817244546,1,1
143,0.9993348255295361,0.8950358611849462,0,0
93,0.1934531114823227,0.14053451897798364,1,1
263,0.7852468473500441,0.8490296731488604,0,0
219,0.3030803001827481,0.9082145834017534,0,0
75,0.13177740280372785,0.5261913707823916,0,0
187,0.3655642214112014,0.24353138375187,0,0
235,0.8679468989911268,0.6826272864820585,0,0
9,0.2600549453493213,0.15927346386277297,0,1
63,0.3392399215867161,0.7909200426574895,0,0
141,0.9551093846900642,0.569201804733366,1,1
19,0.703909606663962,0.8016167237980804,1,0
185,0.19685613882695474,0.44762301625790835,0,0
253,0.9666131358812327,0.7784634985383259,0,0
27,0.006149265140437565,0.22631938961136355,0,1
183,0.23980679725200116,0.9257198677125673,0,0
23,0.30962268042896013,0.7440398120848477,1,0
193,0.5955998525108007,0.4718146081002603,1,1
249,0.6848634907894025,0.5602203175053728,1,1
29,0.6293403609566396,0.9918165662201929,1,0
167,0.5806731481156593,0.6147285809261501,0,0
