,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,1,0
125,0.4330759617277856,0.9198442539478373,0,0
45,0.5376477723638214,0.09397501387170981,0,1
209,0.22782970315987894,0.4327856477721508,0,0
153,0.22464425683424327,0.9951342780774249,0,0
149,0.09170427603782672,0.28816617063684236,1,1
257,0.14748982572273062,0.18711662898992576,1,1
163,0.9714724826954974,0.12354512602686052,1,1
155,0.495939853383523,0.9999257020590708,0,0
277,0.3111532965193262,0.09666876598844587,1,1
15,0.2946510812889229,0.16170246103409103,0,1
225,0.32719987696938413,0.20022934697990546,1,1
181,0.2884126295617597,0.5809850004642324,0,0
189,0.43689160209116784,0.5241756400188612,0,0
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
295,0.34364470102170164,0.010910999441358982,1,1
267,0.2707091122933425,0.6835008916210895,0,0
21,0.307038193499261,0.5224153222659708,1,0
277,0.3111532965193262,0.09666876598844587,1,1
123,0.9891571586052511,0.40180045786159824,1,1
23,0.30962268042896013,0.7440398120848477,1,0
235,0.8679468989911268,0.6826272864820585,0,0
177,0.27244942302102626,0.8542267080864907,0,0
147,0.4300905101843421,0.800311679042535,0,0
241,0.7335425114117567,0.23761468865573276,1,1
15,0.2946510812889229,0.16170246103409103,0,1
87,0.20977796531907855,0.8496634998417338,1,0
35,0.9312187582625605,0.24144779471075684,0,1
187,0.3655642214112014,0.24353138375187,0,0
19,0.703909606663962,0.8016167237980804,1,0
25,0.7668440989734274,0.3979856742143062,0,1
95,0.5313416166027215,0.5595040941963767,1,0
137,0.6000665382552397,0.7270943513347308,0,0
223,0.21370668358929557,0.3118080634169329,0,0
151,0.10200495308630952,0.11403554028245,1,1
269,0.7693585149382942,0.12546195145746142,1,1
67,0.9568302778044463,0.2689063491456697,0,1
117,0.1046004251826973,0.6070886692933265,1,0
47,0.45601423439861866,0.6091980501336348,1,0
277,0.3111532965193262,0.09666876598844587,1,1
231,0.7158942736403822,0.3567965291375971,1,1
61,0.2643826984531653,0.09730468168528739,0,1
55,0.35136616165530166,0.7699550700089774,1,0
41,0.9134265612602243,0.24733106376977432,0,1
1,0.7670701646824878,0.3674473945504425,0,1
291,0.38661334934592295,0.0349142857657293,1,1
207,0.5279590724948597,0.025528837685701355,1,1
65,0.014973857465282236,0.39076909651567016,1,0
93,0.1934531114823227,0.14053451897798364,0,1
257,0.14748982572273062,0.18711662898992576,1,1
245,0.5181893891775975,0.8167476731577672,0,0
7,0.23159433754757908,0.9702901838273901,1,0
283,0.6614536156028277,0.41641731781778013,1,1
285,0.8918506430604928,0.8785380177716532,0,0
231,0.7158942736403822,0.3567965291375971,1,1
69,0.9126691765889752,0.6952123372016749,1,0
157,0.31215995027230337,0.8754636388092343,0,0
195,0.6209975779140738,0.3898682408230688,1,1
151,0.10200495308630952,0.11403554028245,1,1
171,0.28652465788690984,0.6067211994801885,0,0
3,0.12054161556730447,0.7365103423989487,1,0
141,0.9551093846900642,0.569201804733366,1,1
267,0.2707091122933425,0.6835008916210895,0,0
99,0.7567141477203562,0.14324296209550147,0,1
75,0.13177740280372785,0.5261913707823916,1,0
291,0.38661334934592295,0.0349142857657293,1,1
273,0.5396655142274163,0.8100452820458667,0,0
131,0.6719751324396718,0.6287123006733706,0,0
47,0.45601423439861866,0.6091980501336348,1,0
189,0.43689160209116784,0.5241756400188612,0,0
