,x,y,class,realclass
147,0.4300905101843421,0.800311679042535,1,0
7,0.23159433754757908,0.9702901838273901,1,0
131,0.6719751324396718,0.6287123006733706,1,0
183,0.23980679725200116,0.9257198677125673,0,0
71,0.5189358703897521,0.8638345182820664,1,0
211,0.2776457310113152,0.4325209692002643,0,0
93,0.1934531114823227,0.14053451897798364,0,1
161,0.15740485936829685,0.2792439063172405,0,0
19,0.703909606663962,0.8016167237980804,1,0
269,0.7693585149382942,0.12546195145746142,1,1
131,0.6719751324396718,0.6287123006733706,1,0
115,0.2554497262428925,0.9612925246342557,1,0
33,0.4565289675398223,0.34697098275280003,1,0
183,0.23980679725200116,0.9257198677125673,0,0
141,0.9551093846900642,0.569201804733366,0,1
221,0.3699978261403225,0.09312868874453994,1,1
61,0.2643826984531653,0.09730468168528739,0,1
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
293,0.16675261169084477,0.1540420043893218,1,1
91,0.35127311836299036,0.9791658700053668,1,0
163,0.9714724826954974,0.12354512602686052,1,1
13,0.3162456205956463,0.1703900822040617,0,1
13,0.3162456205956463,0.1703900822040617,0,1
55,0.35136616165530166,0.7699550700089774,1,0
281,0.7077857368082181,0.2659661937655424,1,1
19,0.703909606663962,0.8016167237980804,1,0
183,0.23980679725200116,0.9257198677125673,0,0
33,0.4565289675398223,0.34697098275280003,1,0
99,0.7567141477203562,0.14324296209550147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
43,0.3054581203784478,0.8102600797075081,1,0
277,0.3111532965193262,0.09666876598844587,1,1
251,0.557046629832681,0.5164338423833928,0,0
59,0.649872393797882,0.9606502330507617,1,0
263,0.7852468473500441,0.8490296731488604,0,0
145,0.4619084611043003,0.36479137960164143,1,0
163,0.9714724826954974,0.12354512602686052,1,1
49,0.9087360456606016,0.95630391181017,1,0
285,0.8918506430604928,0.8785380177716532,0,0
157,0.31215995027230337,0.8754636388092343,0,0
201,0.6650049412786341,0.3321852851531697,1,1
197,0.21165022586766935,0.13384095161882337,1,1
243,0.13572165153491778,0.9306263353630119,0,0
251,0.557046629832681,0.5164338423833928,0,0
59,0.649872393797882,0.9606502330507617,1,0
297,0.2309741540536021,0.280113425390104,0,0
281,0.7077857368082181,0.2659661937655424,1,1
249,0.6848634907894025,0.5602203175053728,1,1
269,0.7693585149382942,0.12546195145746142,1,1
47,0.45601423439861866,0.6091980501336348,1,0
265,0.8319150045864528,0.24195372497749223,1,1
139,0.6522573159873272,0.16469030747101232,0,1
49,0.9087360456606016,0.95630391181017,1,0
201,0.6650049412786341,0.3321852851531697,1,1
117,0.1046004251826973,0.6070886692933265,1,0
109,0.9086791781896003,0.49151316720282257,0,1
177,0.27244942302102626,0.8542267080864907,0,0
237,0.30731775191372657,0.5316112250832981,0,0
223,0.21370668358929557,0.3118080634169329,0,0
95,0.5313416166027215,0.5595040941963767,1,0
83,0.008049275102457232,0.048159397070757004,0,1
269,0.7693585149382942,0.12546195145746142,1,1
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
