,x,y,class,realclass
49,0.9087360456606016,0.95630391181017,1,0
209,0.22782970315987894,0.4327856477721508,0,0
1,0.7670701646824878,0.3674473945504425,0,1
231,0.7158942736403822,0.3567965291375971,1,1
199,0.4220636486461734,0.5531770821994041,0,0
107,0.5071198658801461,0.43428110321696245,1,0
57,0.30881080311444487,0.7046531876449889,1,0
171,0.28652465788690984,0.6067211994801885,0,0
47,0.45601423439861866,0.6091980501336348,1,0
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,1,0
113,0.7408045876603716,0.4539133018307796,0,1
51,0.950372086149003,0.3158666593272098,0,1
249,0.6848634907894025,0.5602203175053728,1,1
267,0.2707091122933425,0.6835008916210895,0,0
103,0.5978033079011612,0.4630374562326939,0,1
93,0.1934531114823227,0.14053451897798364,0,1
251,0.557046629832681,0.5164338423833928,0,0
79,0.294667210166093,0.09962167156837531,0,1
229,0.48627881449846433,0.9656647247472697,0,0
251,0.557046629832681,0.5164338423833928,0,0
87,0.20977796531907855,0.8496634998417338,1,0
267,0.2707091122933425,0.6835008916210895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
3,0.12054161556730447,0.7365103423989487,1,0
65,0.014973857465282236,0.39076909651567016,1,0
283,0.6614536156028277,0.41641731781778013,1,1
255,0.1661226452734922,0.33736732759437993,0,0
271,0.3149300519445144,0.139320750167224,1,1
25,0.7668440989734274,0.3979856742143062,0,1
223,0.21370668358929557,0.3118080634169329,0,0
45,0.5376477723638214,0.09397501387170981,0,1
121,0.38672711427647766,0.6764522426437083,1,0
91,0.35127311836299036,0.9791658700053668,1,0
163,0.9714724826954974,0.12354512602686052,1,1
185,0.19685613882695474,0.44762301625790835,0,0
85,0.9797363826792579,0.48790448175842327,0,1
233,0.1288772504356427,0.883176270995152,0,0
193,0.5955998525108007,0.4718146081002603,1,1
97,0.8041573648488303,0.30610467613011627,0,1
119,0.6658074059226458,0.9147732768574973,1,0
237,0.30731775191372657,0.5316112250832981,0,0
233,0.1288772504356427,0.883176270995152,0,0
291,0.38661334934592295,0.0349142857657293,1,1
59,0.649872393797882,0.9606502330507617,1,0
273,0.5396655142274163,0.8100452820458667,0,0
223,0.21370668358929557,0.3118080634169329,0,0
233,0.1288772504356427,0.883176270995152,0,0
69,0.9126691765889752,0.6952123372016749,1,0
285,0.8918506430604928,0.8785380177716532,0,0
265,0.8319150045864528,0.24195372497749223,1,1
231,0.7158942736403822,0.3567965291375971,1,1
201,0.6650049412786341,0.3321852851531697,1,1
165,0.659246220372965,0.788035705246439,0,0
137,0.6000665382552397,0.7270943513347308,1,0
111,0.25894522274067644,0.8718124136368799,1,0
193,0.5955998525108007,0.4718146081002603,1,1
43,0.3054581203784478,0.8102600797075081,1,0
159,0.07614136101685598,0.8194629718284172,0,0
267,0.2707091122933425,0.6835008916210895,0,0
193,0.5955998525108007,0.4718146081002603,1,1
77,0.42001582788461134,0.4060595168227412,1,0
73,0.2096685004322052,0.15985909644487883,0,1
41,0.9134265612602243,0.24733106376977432,0,1
65,0.014973857465282236,0.39076909651567016,1,0
51,0.950372086149003,0.3158666593272098,0,1
279,0.016019411735584965,0.9959036300740353,0,0
29,0.6293403609566396,0.9918165662201929,1,0
229,0.48627881449846433,0.9656647247472697,0,0
171,0.28652465788690984,0.6067211994801885,0,0
