,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
245,0.5181893891775975,0.8167476731577672,0,0
105,0.4716017757839669,0.3739106188269784,0,0
55,0.35136616165530166,0.7699550700089774,1,0
171,0.28652465788690984,0.6067211994801885,0,0
299,0.379460904291647,0.0793613655238865,1,1
275,0.5060606786555557,0.81509850071241,0,0
89,0.6320210670278423,0.14571364810620147,0,1
53,0.18711707124157462,0.2247133101963279,0,1
195,0.6209975779140738,0.3898682408230688,1,1
297,0.2309741540536021,0.280113425390104,0,0
149,0.09170427603782672,0.28816617063684236,1,1
227,0.001478724468809145,0.536590302335818,0,0
171,0.28652465788690984,0.6067211994801885,0,0
231,0.7158942736403822,0.3567965291375971,1,1
7,0.23159433754757908,0.9702901838273901,1,0
183,0.23980679725200116,0.9257198677125673,0,0
43,0.3054581203784478,0.8102600797075081,1,0
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
223,0.21370668358929557,0.3118080634169329,0,0
51,0.950372086149003,0.3158666593272098,0,1
281,0.7077857368082181,0.2659661937655424,1,1
109,0.9086791781896003,0.49151316720282257,1,1
97,0.8041573648488303,0.30610467613011627,1,1
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
87,0.20977796531907855,0.8496634998417338,1,0
19,0.703909606663962,0.8016167237980804,1,0
243,0.13572165153491778,0.9306263353630119,0,0
235,0.8679468989911268,0.6826272864820585,0,0
175,0.6379535382268908,0.6729471380077037,0,0
51,0.950372086149003,0.3158666593272098,0,1
257,0.14748982572273062,0.18711662898992576,1,1
263,0.7852468473500441,0.8490296731488604,0,0
265,0.8319150045864528,0.24195372497749223,1,1
3,0.12054161556730447,0.7365103423989487,1,0
91,0.35127311836299036,0.9791658700053668,0,0
161,0.15740485936829685,0.2792439063172405,0,0
15,0.2946510812889229,0.16170246103409103,0,1
13,0.3162456205956463,0.1703900822040617,0,1
297,0.2309741540536021,0.280113425390104,0,0
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
41,0.9134265612602243,0.24733106376977432,0,1
151,0.10200495308630952,0.11403554028245,1,1
11,0.6319048399664802,0.6610329817481742,1,0
225,0.32719987696938413,0.20022934697990546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
261,0.11489706105342068,0.6535662000146498,0,0
281,0.7077857368082181,0.2659661937655424,1,1
247,0.8617519546184941,0.6883374418012421,0,0
221,0.3699978261403225,0.09312868874453994,1,1
213,0.2694420258262925,0.4282927669568597,0,0
213,0.2694420258262925,0.4282927669568597,0,0
13,0.3162456205956463,0.1703900822040617,0,1
9,0.2600549453493213,0.15927346386277297,0,1
3,0.12054161556730447,0.7365103423989487,1,0
