,x,y,class,realclass
277,0.3111532965193262,0.09666876598844587,1,1
31,0.08526529667690874,0.8910816938782703,0,0
57,0.30881080311444487,0.7046531876449889,0,0
225,0.32719987696938413,0.20022934697990546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
267,0.2707091122933425,0.6835008916210895,0,0
145,0.4619084611043003,0.36479137960164143,0,0
203,0.534487215743306,0.5955181002529475,0,0
247,0.8617519546184941,0.6883374418012421,0,0
13,0.3162456205956463,0.1703900822040617,0,1
189,0.43689160209116784,0.5241756400188612,0,0
49,0.9087360456606016,0.95630391181017,0,0
31,0.08526529667690874,0.8910816938782703,0,0
33,0.4565289675398223,0.34697098275280003,0,0
221,0.3699978261403225,0.09312868874453994,1,1
171,0.28652465788690984,0.6067211994801885,0,0
163,0.9714724826954974,0.12354512602686052,1,1
169,0.22655099507877186,0.40585139634319756,0,0
275,0.5060606786555557,0.81509850071241,0,0
215,0.2177932259632328,0.2889930160779848,0,0
47,0.45601423439861866,0.6091980501336348,0,0
5,0.6495504104423961,0.023742973048881177,0,1
239,0.5832217670700346,0.3512346641823877,1,1
187,0.3655642214112014,0.24353138375187,0,0
67,0.9568302778044463,0.2689063491456697,1,1
109,0.9086791781896003,0.49151316720282257,1,1
139,0.6522573159873272,0.16469030747101232,1,1
21,0.307038193499261,0.5224153222659708,1,0
35,0.9312187582625605,0.24144779471075684,1,1
239,0.5832217670700346,0.3512346641823877,1,1
277,0.3111532965193262,0.09666876598844587,1,1
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
217,0.5527833371547962,0.9066296604487651,0,0
17,0.15162571309720074,0.4233730949422736,1,0
195,0.6209975779140738,0.3898682408230688,1,1
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,0,0
95,0.5313416166027215,0.5595040941963767,0,0
163,0.9714724826954974,0.12354512602686052,1,1
141,0.9551093846900642,0.569201804733366,1,1
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
