,Unnamed: 0,x,y,class,realclass
257,257,0.14748982572273062,0.18711662898992576,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
