,ot-ANN-282
811,1
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,1
855,1
856,1
857,0
858,0
859,0
860,0
861,1
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,0
1358,1
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,0
1467,1
1468,0
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,0
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,0
1512,1
1513,1
1514,0
1515,0
1516,1
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,0
1577,1
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,1
1700,1
1701,0
1702,1
1703,0
1704,1
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,1
1839,1
1840,0
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,1
1920,1
1921,0
1922,0
1923,0
1924,1
1925,0
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,0
1977,1
1978,0
1979,0
1980,1
1981,0
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,0
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,0
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,0
2087,1
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,1
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,1
2195,0
2196,1
2197,1
2198,1
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,1
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,0
2252,1
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,1
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,0
2326,1
2327,0
2328,1
2329,0
2330,1
2331,1
2332,1
2333,0
2334,1
2335,1
2336,0
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,1
2381,1
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,1
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,1
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,0
2446,1
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,0
2461,1
2462,0
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,0
2479,0
2480,1
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,1
2489,0
2490,1
2491,1
2492,1
2493,0
2494,0
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,0
2526,0
2527,1
2528,1
2529,0
2530,1
2531,0
2532,0
2533,1
2534,1
2535,0
2536,0
2537,1
2538,0
2539,0
2540,1
2541,0
2542,1
2543,1
2544,0
2545,1
2546,1
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,0
2583,1
2584,0
2585,1
2586,0
2587,1
2588,0
2589,1
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,1
2648,0
2649,1
2650,0
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,0
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,1
2685,1
2686,0
2687,0
2688,1
2689,1
2690,0
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,1
2722,0
2723,1
2724,0
2725,1
2726,1
2727,0
2728,1
2729,1
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,1
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,1
2758,0
2759,1
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,0
2804,0
2805,1
2806,0
2807,0
2808,0
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,1
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,1
2846,0
2847,0
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,1
2863,0
2864,1
2865,0
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,1
2900,0
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,1
2913,0
2914,1
2915,1
2916,1
2917,0
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,0
2938,1
2939,1
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,0
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,1
2991,1
2992,0
2993,0
2994,1
2995,0
