,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
