,x,y,class,realclass
49,0.9087360456606016,0.95630391181017,0,0
151,0.10200495308630952,0.11403554028245,1,1
37,0.03839085006161691,0.5455058514796453,0,0
145,0.4619084611043003,0.36479137960164143,0,0
203,0.534487215743306,0.5955181002529475,0,0
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,0,0
67,0.9568302778044463,0.2689063491456697,1,1
197,0.21165022586766935,0.13384095161882337,1,1
31,0.08526529667690874,0.8910816938782703,0,0
159,0.07614136101685598,0.8194629718284172,0,0
57,0.30881080311444487,0.7046531876449889,0,0
291,0.38661334934592295,0.0349142857657293,1,1
191,0.19308363274184992,0.7168189913927926,0,0
127,0.16608594458051362,0.8783178401477291,0,0
297,0.2309741540536021,0.280113425390104,0,0
1,0.7670701646824878,0.3674473945504425,0,1
273,0.5396655142274163,0.8100452820458667,0,0
135,0.7389543948728701,0.8733432385220669,0,0
293,0.16675261169084477,0.1540420043893218,1,1
113,0.7408045876603716,0.4539133018307796,1,1
251,0.557046629832681,0.5164338423833928,0,0
35,0.9312187582625605,0.24144779471075684,1,1
43,0.3054581203784478,0.8102600797075081,0,0
169,0.22655099507877186,0.40585139634319756,0,0
295,0.34364470102170164,0.010910999441358982,1,1
37,0.03839085006161691,0.5455058514796453,0,0
119,0.6658074059226458,0.9147732768574973,0,0
239,0.5832217670700346,0.3512346641823877,1,1
163,0.9714724826954974,0.12354512602686052,1,1
285,0.8918506430604928,0.8785380177716532,0,0
293,0.16675261169084477,0.1540420043893218,1,1
35,0.9312187582625605,0.24144779471075684,1,1
89,0.6320210670278423,0.14571364810620147,1,1
171,0.28652465788690984,0.6067211994801885,0,0
155,0.495939853383523,0.9999257020590708,0,0
197,0.21165022586766935,0.13384095161882337,1,1
137,0.6000665382552397,0.7270943513347308,0,0
265,0.8319150045864528,0.24195372497749223,1,1
161,0.15740485936829685,0.2792439063172405,0,0
275,0.5060606786555557,0.81509850071241,0,0
177,0.27244942302102626,0.8542267080864907,0,0
93,0.1934531114823227,0.14053451897798364,1,1
187,0.3655642214112014,0.24353138375187,0,0
95,0.5313416166027215,0.5595040941963767,0,0
211,0.2776457310113152,0.4325209692002643,0,0
157,0.31215995027230337,0.8754636388092343,0,0
15,0.2946510812889229,0.16170246103409103,0,1
145,0.4619084611043003,0.36479137960164143,0,0
39,0.36062922824524046,0.7013091176304286,0,0
119,0.6658074059226458,0.9147732768574973,0,0
229,0.48627881449846433,0.9656647247472697,0,0
17,0.15162571309720074,0.4233730949422736,1,0
137,0.6000665382552397,0.7270943513347308,0,0
57,0.30881080311444487,0.7046531876449889,0,0
215,0.2177932259632328,0.2889930160779848,0,0
147,0.4300905101843421,0.800311679042535,0,0
3,0.12054161556730447,0.7365103423989487,1,0
129,0.20881163742649111,0.682834710440318,0,0
101,0.01919357921483711,0.8419969161815175,0,0
247,0.8617519546184941,0.6883374418012421,0,0
115,0.2554497262428925,0.9612925246342557,0,0
223,0.21370668358929557,0.3118080634169329,0,0
281,0.7077857368082181,0.2659661937655424,1,1
215,0.2177932259632328,0.2889930160779848,0,0
181,0.2884126295617597,0.5809850004642324,0,0
217,0.5527833371547962,0.9066296604487651,0,0
245,0.5181893891775975,0.8167476731577672,0,0
69,0.9126691765889752,0.6952123372016749,0,0
143,0.9993348255295361,0.8950358611849462,0,0
255,0.1661226452734922,0.33736732759437993,0,0
129,0.20881163742649111,0.682834710440318,0,0
173,0.4718892395055784,0.9147229546656805,0,0
101,0.01919357921483711,0.8419969161815175,0,0
19,0.703909606663962,0.8016167237980804,1,0
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
195,0.6209975779140738,0.3898682408230688,1,1
257,0.14748982572273062,0.18711662898992576,1,1
237,0.30731775191372657,0.5316112250832981,0,0
21,0.307038193499261,0.5224153222659708,1,0
255,0.1661226452734922,0.33736732759437993,0,0
155,0.495939853383523,0.9999257020590708,0,0
265,0.8319150045864528,0.24195372497749223,1,1
163,0.9714724826954974,0.12354512602686052,1,1
203,0.534487215743306,0.5955181002529475,0,0
289,0.6539724048688949,0.2409851817244546,1,1
235,0.8679468989911268,0.6826272864820585,0,0
63,0.3392399215867161,0.7909200426574895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
29,0.6293403609566396,0.9918165662201929,1,0
195,0.6209975779140738,0.3898682408230688,1,1
55,0.35136616165530166,0.7699550700089774,0,0
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
175,0.6379535382268908,0.6729471380077037,0,0
135,0.7389543948728701,0.8733432385220669,0,0
97,0.8041573648488303,0.30610467613011627,1,1
131,0.6719751324396718,0.6287123006733706,0,0
71,0.5189358703897521,0.8638345182820664,0,0
55,0.35136616165530166,0.7699550700089774,0,0
269,0.7693585149382942,0.12546195145746142,1,1
207,0.5279590724948597,0.025528837685701355,1,1
53,0.18711707124157462,0.2247133101963279,1,1
37,0.03839085006161691,0.5455058514796453,0,0
201,0.6650049412786341,0.3321852851531697,1,1
9,0.2600549453493213,0.15927346386277297,0,1
43,0.3054581203784478,0.8102600797075081,0,0
287,0.901139317071664,0.9411324129804912,0,0
