,Unnamed: 0,x,y,class,realclass
169,169,0.22655099507877186,0.4058513963431976,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
