,x,y,class,realclass
129,0.20881163742649111,0.682834710440318,0,0
55,0.35136616165530166,0.7699550700089774,1,0
143,0.9993348255295361,0.8950358611849462,0,0
209,0.22782970315987894,0.4327856477721508,0,0
283,0.6614536156028277,0.41641731781778013,1,1
37,0.03839085006161691,0.5455058514796453,1,0
299,0.379460904291647,0.0793613655238865,1,1
1,0.7670701646824878,0.3674473945504425,0,1
293,0.16675261169084477,0.1540420043893218,1,1
43,0.3054581203784478,0.8102600797075081,1,0
251,0.557046629832681,0.5164338423833928,0,0
79,0.294667210166093,0.09962167156837531,0,1
281,0.7077857368082181,0.2659661937655424,1,1
293,0.16675261169084477,0.1540420043893218,1,1
23,0.30962268042896013,0.7440398120848477,1,0
233,0.1288772504356427,0.883176270995152,0,0
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
109,0.9086791781896003,0.49151316720282257,0,1
179,0.09576563016567419,0.17991194698376167,1,1
243,0.13572165153491778,0.9306263353630119,0,0
185,0.19685613882695474,0.44762301625790835,0,0
201,0.6650049412786341,0.3321852851531697,1,1
237,0.30731775191372657,0.5316112250832981,0,0
217,0.5527833371547962,0.9066296604487651,0,0
145,0.4619084611043003,0.36479137960164143,0,0
103,0.5978033079011612,0.4630374562326939,0,1
201,0.6650049412786341,0.3321852851531697,1,1
5,0.6495504104423961,0.023742973048881177,0,1
115,0.2554497262428925,0.9612925246342557,1,0
227,0.001478724468809145,0.536590302335818,0,0
219,0.3030803001827481,0.9082145834017534,0,0
89,0.6320210670278423,0.14571364810620147,0,1
59,0.649872393797882,0.9606502330507617,1,0
199,0.4220636486461734,0.5531770821994041,0,0
201,0.6650049412786341,0.3321852851531697,1,1
63,0.3392399215867161,0.7909200426574895,1,0
101,0.01919357921483711,0.8419969161815175,1,0
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
181,0.2884126295617597,0.5809850004642324,0,0
223,0.21370668358929557,0.3118080634169329,0,0
131,0.6719751324396718,0.6287123006733706,0,0
5,0.6495504104423961,0.023742973048881177,0,1
241,0.7335425114117567,0.23761468865573276,1,1
151,0.10200495308630952,0.11403554028245,1,1
41,0.9134265612602243,0.24733106376977432,0,1
39,0.36062922824524046,0.7013091176304286,1,0
135,0.7389543948728701,0.8733432385220669,0,0
261,0.11489706105342068,0.6535662000146498,0,0
15,0.2946510812889229,0.16170246103409103,0,1
223,0.21370668358929557,0.3118080634169329,0,0
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
175,0.6379535382268908,0.6729471380077037,0,0
81,0.9447409261956706,0.14010564587590857,0,1
27,0.006149265140437565,0.22631938961136355,0,1
35,0.9312187582625605,0.24144779471075684,0,1
101,0.01919357921483711,0.8419969161815175,1,0
239,0.5832217670700346,0.3512346641823877,1,1
213,0.2694420258262925,0.4282927669568597,0,0
199,0.4220636486461734,0.5531770821994041,0,0
1,0.7670701646824878,0.3674473945504425,0,1
35,0.9312187582625605,0.24144779471075684,0,1
293,0.16675261169084477,0.1540420043893218,1,1
289,0.6539724048688949,0.2409851817244546,1,1
275,0.5060606786555557,0.81509850071241,0,0
63,0.3392399215867161,0.7909200426574895,1,0
41,0.9134265612602243,0.24733106376977432,0,1
131,0.6719751324396718,0.6287123006733706,0,0
111,0.25894522274067644,0.8718124136368799,1,0
295,0.34364470102170164,0.010910999441358982,1,1
155,0.495939853383523,0.9999257020590708,0,0
61,0.2643826984531653,0.09730468168528739,0,1
205,0.72663185836093,0.12304234727938212,1,1
73,0.2096685004322052,0.15985909644487883,0,1
57,0.30881080311444487,0.7046531876449889,1,0
281,0.7077857368082181,0.2659661937655424,1,1
51,0.950372086149003,0.3158666593272098,0,1
73,0.2096685004322052,0.15985909644487883,0,1
113,0.7408045876603716,0.4539133018307796,0,1
73,0.2096685004322052,0.15985909644487883,0,1
137,0.6000665382552397,0.7270943513347308,0,0
