,Unnamed: 0,x,y,class,realclass
25,25,0.7668440989734274,0.3979856742143062,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
