,x,y,class,realclass
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
213,0.2694420258262925,0.4282927669568597,0,0
149,0.09170427603782672,0.28816617063684236,1,1
37,0.03839085006161691,0.5455058514796453,0,0
105,0.4716017757839669,0.3739106188269784,0,0
269,0.7693585149382942,0.12546195145746142,1,1
109,0.9086791781896003,0.49151316720282257,1,1
35,0.9312187582625605,0.24144779471075684,1,1
75,0.13177740280372785,0.5261913707823916,0,0
249,0.6848634907894025,0.5602203175053728,1,1
161,0.15740485936829685,0.2792439063172405,0,0
29,0.6293403609566396,0.9918165662201929,1,0
93,0.1934531114823227,0.14053451897798364,1,1
49,0.9087360456606016,0.95630391181017,0,0
117,0.1046004251826973,0.6070886692933265,0,0
231,0.7158942736403822,0.3567965291375971,1,1
111,0.25894522274067644,0.8718124136368799,0,0
237,0.30731775191372657,0.5316112250832981,0,0
63,0.3392399215867161,0.7909200426574895,0,0
65,0.014973857465282236,0.39076909651567016,0,0
117,0.1046004251826973,0.6070886692933265,0,0
223,0.21370668358929557,0.3118080634169329,0,0
289,0.6539724048688949,0.2409851817244546,1,1
251,0.557046629832681,0.5164338423833928,0,0
223,0.21370668358929557,0.3118080634169329,0,0
179,0.09576563016567419,0.17991194698376167,1,1
187,0.3655642214112014,0.24353138375187,0,0
9,0.2600549453493213,0.15927346386277297,0,1
217,0.5527833371547962,0.9066296604487651,0,0
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,1,1
73,0.2096685004322052,0.15985909644487883,1,1
217,0.5527833371547962,0.9066296604487651,0,0
161,0.15740485936829685,0.2792439063172405,0,0
153,0.22464425683424327,0.9951342780774249,0,0
215,0.2177932259632328,0.2889930160779848,0,0
225,0.32719987696938413,0.20022934697990546,1,1
87,0.20977796531907855,0.8496634998417338,0,0
281,0.7077857368082181,0.2659661937655424,1,1
25,0.7668440989734274,0.3979856742143062,0,1
189,0.43689160209116784,0.5241756400188612,0,0
53,0.18711707124157462,0.2247133101963279,1,1
