,x,y,class,realclass
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
61,0.2643826984531653,0.09730468168528739,1,1
229,0.48627881449846433,0.9656647247472697,0,0
237,0.30731775191372657,0.5316112250832981,0,0
223,0.21370668358929557,0.3118080634169329,0,0
43,0.3054581203784478,0.8102600797075081,1,0
157,0.31215995027230337,0.8754636388092343,0,0
23,0.30962268042896013,0.7440398120848477,1,0
273,0.5396655142274163,0.8100452820458667,0,0
287,0.901139317071664,0.9411324129804912,0,0
103,0.5978033079011612,0.4630374562326939,1,1
65,0.014973857465282236,0.39076909651567016,0,0
297,0.2309741540536021,0.280113425390104,0,0
233,0.1288772504356427,0.883176270995152,0,0
129,0.20881163742649111,0.682834710440318,0,0
289,0.6539724048688949,0.2409851817244546,1,1
123,0.9891571586052511,0.40180045786159824,1,1
67,0.9568302778044463,0.2689063491456697,1,1
177,0.27244942302102626,0.8542267080864907,0,0
41,0.9134265612602243,0.24733106376977432,0,1
289,0.6539724048688949,0.2409851817244546,1,1
147,0.4300905101843421,0.800311679042535,0,0
33,0.4565289675398223,0.34697098275280003,1,0
5,0.6495504104423961,0.023742973048881177,0,1
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
201,0.6650049412786341,0.3321852851531697,1,1
223,0.21370668358929557,0.3118080634169329,0,0
299,0.379460904291647,0.0793613655238865,1,1
201,0.6650049412786341,0.3321852851531697,1,1
55,0.35136616165530166,0.7699550700089774,1,0
91,0.35127311836299036,0.9791658700053668,0,0
115,0.2554497262428925,0.9612925246342557,0,0
77,0.42001582788461134,0.4060595168227412,0,0
47,0.45601423439861866,0.6091980501336348,1,0
21,0.307038193499261,0.5224153222659708,1,0
251,0.557046629832681,0.5164338423833928,0,0
53,0.18711707124157462,0.2247133101963279,0,1
149,0.09170427603782672,0.28816617063684236,1,1
267,0.2707091122933425,0.6835008916210895,0,0
217,0.5527833371547962,0.9066296604487651,0,0
145,0.4619084611043003,0.36479137960164143,0,0
51,0.950372086149003,0.3158666593272098,0,1
27,0.006149265140437565,0.22631938961136355,0,1
25,0.7668440989734274,0.3979856742143062,0,1
41,0.9134265612602243,0.24733106376977432,0,1
13,0.3162456205956463,0.1703900822040617,0,1
255,0.1661226452734922,0.33736732759437993,0,0
5,0.6495504104423961,0.023742973048881177,0,1
255,0.1661226452734922,0.33736732759437993,0,0
259,0.9648523267827318,0.41500930640145395,1,1
273,0.5396655142274163,0.8100452820458667,0,0
113,0.7408045876603716,0.4539133018307796,1,1
265,0.8319150045864528,0.24195372497749223,1,1
211,0.2776457310113152,0.4325209692002643,0,0
137,0.6000665382552397,0.7270943513347308,0,0
21,0.307038193499261,0.5224153222659708,1,0
45,0.5376477723638214,0.09397501387170981,0,1
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
251,0.557046629832681,0.5164338423833928,0,0
35,0.9312187582625605,0.24144779471075684,0,1
