,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
157,0.31215995027230337,0.8754636388092343,0,0
157,0.31215995027230337,0.8754636388092343,0,0
249,0.6848634907894025,0.5602203175053728,1,1
197,0.21165022586766935,0.13384095161882337,1,1
15,0.2946510812889229,0.16170246103409103,0,1
71,0.5189358703897521,0.8638345182820664,1,0
109,0.9086791781896003,0.49151316720282257,0,1
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
137,0.6000665382552397,0.7270943513347308,1,0
97,0.8041573648488303,0.30610467613011627,0,1
255,0.1661226452734922,0.33736732759437993,0,0
41,0.9134265612602243,0.24733106376977432,0,1
103,0.5978033079011612,0.4630374562326939,0,1
141,0.9551093846900642,0.569201804733366,0,1
135,0.7389543948728701,0.8733432385220669,1,0
63,0.3392399215867161,0.7909200426574895,1,0
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,1,0
139,0.6522573159873272,0.16469030747101232,0,1
265,0.8319150045864528,0.24195372497749223,1,1
139,0.6522573159873272,0.16469030747101232,0,1
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
23,0.30962268042896013,0.7440398120848477,1,0
67,0.9568302778044463,0.2689063491456697,0,1
15,0.2946510812889229,0.16170246103409103,0,1
149,0.09170427603782672,0.28816617063684236,0,1
109,0.9086791781896003,0.49151316720282257,0,1
87,0.20977796531907855,0.8496634998417338,1,0
253,0.9666131358812327,0.7784634985383259,0,0
119,0.6658074059226458,0.9147732768574973,1,0
157,0.31215995027230337,0.8754636388092343,0,0
141,0.9551093846900642,0.569201804733366,0,1
217,0.5527833371547962,0.9066296604487651,0,0
265,0.8319150045864528,0.24195372497749223,1,1
31,0.08526529667690874,0.8910816938782703,1,0
