,Unnamed: 0,x,y,class,realclass
251,251,0.557046629832681,0.5164338423833928,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
