,ot-ANN-227
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,1
880,1
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,1
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,1
1314,0
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,1
1766,0
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,1
1890,1
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,1
1902,0
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,0
1923,1
1924,0
1925,0
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,1
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,0
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,0
2090,1
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,1
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,1
2149,1
2150,1
2151,0
2152,1
2153,0
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,1
2164,0
2165,1
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,0
2192,1
2193,0
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,1
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,0
2277,1
2278,0
2279,1
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,1
2287,0
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,1
2300,1
2301,0
2302,0
2303,1
2304,0
2305,0
2306,0
2307,0
2308,1
2309,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,1
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,0
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,1
2391,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,1
2411,0
2412,1
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,0
2420,1
2421,0
2422,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,0
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,1
2437,0
2438,0
2439,0
2440,0
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,0
2452,1
2453,1
2454,1
2455,1
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,1
2494,1
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,1
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,0
2556,1
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,0
2579,1
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,0
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,1
2648,0
2649,1
2650,0
2651,0
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,1
2664,1
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,1
2748,0
2749,0
2750,0
2751,1
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,1
2787,1
2788,1
2789,1
2790,0
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,0
2816,0
2817,0
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,1
2854,0
2855,0
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,1
2887,1
2888,1
2889,0
2890,1
2891,1
2892,0
2893,1
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,1
2907,0
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,1
2995,0
