,ot-ANN-27
531,0
532,1
533,0
534,1
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,0
702,0
703,0
704,0
705,1
706,1
707,0
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,1
772,1
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,0
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,1
1349,0
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,1
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,0
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,1
1556,0
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,1
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,1
1710,1
1711,0
1712,1
1713,0
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,1
1830,0
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,1
1840,0
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,1
1941,1
1942,1
1943,0
1944,1
1945,1
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,1
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,1
1989,1
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,1
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,1
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,1
2145,1
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,1
2156,1
2157,0
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,0
2198,1
2199,1
2200,1
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,0
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,1
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,0
2268,1
2269,0
2270,1
2271,0
2272,1
2273,1
2274,1
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,0
2283,0
2284,1
2285,0
2286,1
2287,0
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,0
2302,0
2303,1
2304,1
2305,1
2306,0
2307,1
2308,0
2309,1
2310,1
2311,0
2312,1
2313,1
2314,0
2315,0
2316,0
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,0
2335,1
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,0
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,1
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,1
2415,1
2416,1
2417,1
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,1
2437,0
2438,0
2439,0
2440,0
2441,1
2442,0
2443,1
2444,0
2445,1
2446,0
2447,0
2448,1
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,1
2459,1
2460,0
2461,1
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,1
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,0
2547,1
2548,0
2549,1
2550,1
2551,0
2552,0
2553,1
2554,1
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,1
2568,0
2569,0
2570,1
2571,0
2572,0
2573,0
2574,1
2575,0
2576,1
2577,0
2578,0
2579,0
2580,1
2581,1
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,1
2606,1
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,0
2637,1
2638,0
2639,0
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,1
2684,1
2685,1
2686,1
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,1
2709,0
2710,0
2711,1
2712,0
2713,0
2714,1
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,0
2776,1
2777,0
2778,1
2779,1
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,1
2790,0
2791,0
2792,1
2793,1
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,0
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,0
2813,1
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,1
2823,0
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,0
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,0
2847,0
2848,1
2849,0
2850,0
2851,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,0
2859,1
2860,1
2861,1
2862,1
2863,0
2864,1
2865,0
2866,0
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,1
2895,1
2896,1
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,1
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,0
2931,1
2932,0
2933,1
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,0
2964,1
2965,1
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,0
2983,1
2984,1
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
