,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
51,0.950372086149003,0.3158666593272098,0,1
239,0.5832217670700346,0.3512346641823877,1,1
213,0.2694420258262925,0.4282927669568597,0,0
201,0.6650049412786341,0.3321852851531697,1,1
179,0.09576563016567419,0.17991194698376167,1,1
235,0.8679468989911268,0.6826272864820585,0,0
243,0.13572165153491778,0.9306263353630119,0,0
161,0.15740485936829685,0.2792439063172405,0,0
105,0.4716017757839669,0.3739106188269784,0,0
101,0.01919357921483711,0.8419969161815175,0,0
259,0.9648523267827318,0.41500930640145395,1,1
155,0.495939853383523,0.9999257020590708,0,0
221,0.3699978261403225,0.09312868874453994,1,1
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
149,0.09170427603782672,0.28816617063684236,1,1
7,0.23159433754757908,0.9702901838273901,1,0
101,0.01919357921483711,0.8419969161815175,0,0
159,0.07614136101685598,0.8194629718284172,0,0
43,0.3054581203784478,0.8102600797075081,1,0
159,0.07614136101685598,0.8194629718284172,0,0
215,0.2177932259632328,0.2889930160779848,0,0
129,0.20881163742649111,0.682834710440318,0,0
279,0.016019411735584965,0.9959036300740353,0,0
183,0.23980679725200116,0.9257198677125673,0,0
103,0.5978033079011612,0.4630374562326939,1,1
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,1,1
157,0.31215995027230337,0.8754636388092343,0,0
199,0.4220636486461734,0.5531770821994041,0,0
237,0.30731775191372657,0.5316112250832981,0,0
97,0.8041573648488303,0.30610467613011627,1,1
163,0.9714724826954974,0.12354512602686052,1,1
181,0.2884126295617597,0.5809850004642324,0,0
