,Unnamed: 0,x,y,class,realclass
31,31,0.08526529667690874,0.8910816938782703,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
