,Unnamed: 0,x,y,class,realclass
45,45,0.5376477723638214,0.0939750138717098,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
145,145,0.4619084611043003,0.36479137960164143,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
