,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,0,0
75,0.13177740280372785,0.5261913707823916,1,0
253,0.9666131358812327,0.7784634985383259,0,0
33,0.4565289675398223,0.34697098275280003,1,0
19,0.703909606663962,0.8016167237980804,1,0
17,0.15162571309720074,0.4233730949422736,1,0
115,0.2554497262428925,0.9612925246342557,0,0
285,0.8918506430604928,0.8785380177716532,0,0
283,0.6614536156028277,0.41641731781778013,1,1
143,0.9993348255295361,0.8950358611849462,0,0
89,0.6320210670278423,0.14571364810620147,0,1
129,0.20881163742649111,0.682834710440318,0,0
161,0.15740485936829685,0.2792439063172405,0,0
79,0.294667210166093,0.09962167156837531,0,1
279,0.016019411735584965,0.9959036300740353,0,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
275,0.5060606786555557,0.81509850071241,0,0
245,0.5181893891775975,0.8167476731577672,0,0
271,0.3149300519445144,0.139320750167224,1,1
185,0.19685613882695474,0.44762301625790835,0,0
23,0.30962268042896013,0.7440398120848477,1,0
235,0.8679468989911268,0.6826272864820585,0,0
57,0.30881080311444487,0.7046531876449889,1,0
119,0.6658074059226458,0.9147732768574973,0,0
113,0.7408045876603716,0.4539133018307796,1,1
225,0.32719987696938413,0.20022934697990546,1,1
289,0.6539724048688949,0.2409851817244546,1,1
131,0.6719751324396718,0.6287123006733706,0,0
33,0.4565289675398223,0.34697098275280003,1,0
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
63,0.3392399215867161,0.7909200426574895,1,0
125,0.4330759617277856,0.9198442539478373,0,0
257,0.14748982572273062,0.18711662898992576,1,1
203,0.534487215743306,0.5955181002529475,0,0
111,0.25894522274067644,0.8718124136368799,0,0
71,0.5189358703897521,0.8638345182820664,1,0
241,0.7335425114117567,0.23761468865573276,1,1
85,0.9797363826792579,0.48790448175842327,0,1
191,0.19308363274184992,0.7168189913927926,0,0
85,0.9797363826792579,0.48790448175842327,0,1
49,0.9087360456606016,0.95630391181017,1,0
113,0.7408045876603716,0.4539133018307796,1,1
75,0.13177740280372785,0.5261913707823916,1,0
237,0.30731775191372657,0.5316112250832981,0,0
15,0.2946510812889229,0.16170246103409103,0,1
79,0.294667210166093,0.09962167156837531,0,1
283,0.6614536156028277,0.41641731781778013,1,1
115,0.2554497262428925,0.9612925246342557,0,0
79,0.294667210166093,0.09962167156837531,0,1
295,0.34364470102170164,0.010910999441358982,1,1
177,0.27244942302102626,0.8542267080864907,0,0
17,0.15162571309720074,0.4233730949422736,1,0
75,0.13177740280372785,0.5261913707823916,1,0
251,0.557046629832681,0.5164338423833928,0,0
157,0.31215995027230337,0.8754636388092343,0,0
227,0.001478724468809145,0.536590302335818,0,0
281,0.7077857368082181,0.2659661937655424,1,1
33,0.4565289675398223,0.34697098275280003,1,0
99,0.7567141477203562,0.14324296209550147,1,1
9,0.2600549453493213,0.15927346386277297,0,1
191,0.19308363274184992,0.7168189913927926,0,0
299,0.379460904291647,0.0793613655238865,1,1
9,0.2600549453493213,0.15927346386277297,0,1
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
117,0.1046004251826973,0.6070886692933265,0,0
67,0.9568302778044463,0.2689063491456697,0,1
17,0.15162571309720074,0.4233730949422736,1,0
283,0.6614536156028277,0.41641731781778013,1,1
233,0.1288772504356427,0.883176270995152,0,0
207,0.5279590724948597,0.025528837685701355,1,1
299,0.379460904291647,0.0793613655238865,1,1
231,0.7158942736403822,0.3567965291375971,1,1
3,0.12054161556730447,0.7365103423989487,1,0
129,0.20881163742649111,0.682834710440318,0,0
93,0.1934531114823227,0.14053451897798364,1,1
95,0.5313416166027215,0.5595040941963767,0,0
105,0.4716017757839669,0.3739106188269784,0,0
219,0.3030803001827481,0.9082145834017534,0,0
143,0.9993348255295361,0.8950358611849462,0,0
273,0.5396655142274163,0.8100452820458667,0,0
89,0.6320210670278423,0.14571364810620147,0,1
245,0.5181893891775975,0.8167476731577672,0,0
71,0.5189358703897521,0.8638345182820664,1,0
227,0.001478724468809145,0.536590302335818,0,0
233,0.1288772504356427,0.883176270995152,0,0
279,0.016019411735584965,0.9959036300740353,0,0
231,0.7158942736403822,0.3567965291375971,1,1
1,0.7670701646824878,0.3674473945504425,0,1
289,0.6539724048688949,0.2409851817244546,1,1
175,0.6379535382268908,0.6729471380077037,0,0
75,0.13177740280372785,0.5261913707823916,1,0
85,0.9797363826792579,0.48790448175842327,0,1
79,0.294667210166093,0.09962167156837531,0,1
283,0.6614536156028277,0.41641731781778013,1,1
233,0.1288772504356427,0.883176270995152,0,0
61,0.2643826984531653,0.09730468168528739,0,1
247,0.8617519546184941,0.6883374418012421,0,0
29,0.6293403609566396,0.9918165662201929,1,0
281,0.7077857368082181,0.2659661937655424,1,1
265,0.8319150045864528,0.24195372497749223,1,1
