,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.2247133101963279,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
