,x,y,class,realclass
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
93,0.1934531114823227,0.14053451897798364,1,1
53,0.18711707124157462,0.2247133101963279,1,1
235,0.8679468989911268,0.6826272864820585,0,0
119,0.6658074059226458,0.9147732768574973,0,0
57,0.30881080311444487,0.7046531876449889,0,0
59,0.649872393797882,0.9606502330507617,0,0
295,0.34364470102170164,0.010910999441358982,1,1
257,0.14748982572273062,0.18711662898992576,1,1
17,0.15162571309720074,0.4233730949422736,1,0
195,0.6209975779140738,0.3898682408230688,1,1
177,0.27244942302102626,0.8542267080864907,0,0
1,0.7670701646824878,0.3674473945504425,0,1
15,0.2946510812889229,0.16170246103409103,0,1
227,0.001478724468809145,0.536590302335818,0,0
21,0.307038193499261,0.5224153222659708,1,0
115,0.2554497262428925,0.9612925246342557,0,0
69,0.9126691765889752,0.6952123372016749,0,0
139,0.6522573159873272,0.16469030747101232,1,1
225,0.32719987696938413,0.20022934697990546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
287,0.901139317071664,0.9411324129804912,0,0
273,0.5396655142274163,0.8100452820458667,0,0
149,0.09170427603782672,0.28816617063684236,1,1
125,0.4330759617277856,0.9198442539478373,0,0
121,0.38672711427647766,0.6764522426437083,0,0
51,0.950372086149003,0.3158666593272098,1,1
145,0.4619084611043003,0.36479137960164143,0,0
113,0.7408045876603716,0.4539133018307796,1,1
265,0.8319150045864528,0.24195372497749223,1,1
51,0.950372086149003,0.3158666593272098,1,1
27,0.006149265140437565,0.22631938961136355,0,1
113,0.7408045876603716,0.4539133018307796,1,1
103,0.5978033079011612,0.4630374562326939,1,1
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,0,0
121,0.38672711427647766,0.6764522426437083,0,0
275,0.5060606786555557,0.81509850071241,0,0
171,0.28652465788690984,0.6067211994801885,0,0
125,0.4330759617277856,0.9198442539478373,0,0
123,0.9891571586052511,0.40180045786159824,1,1
197,0.21165022586766935,0.13384095161882337,1,1
3,0.12054161556730447,0.7365103423989487,1,0
185,0.19685613882695474,0.44762301625790835,0,0
19,0.703909606663962,0.8016167237980804,1,0
15,0.2946510812889229,0.16170246103409103,0,1
209,0.22782970315987894,0.4327856477721508,0,0
279,0.016019411735584965,0.9959036300740353,0,0
71,0.5189358703897521,0.8638345182820664,0,0
37,0.03839085006161691,0.5455058514796453,0,0
105,0.4716017757839669,0.3739106188269784,0,0
211,0.2776457310113152,0.4325209692002643,0,0
93,0.1934531114823227,0.14053451897798364,1,1
9,0.2600549453493213,0.15927346386277297,0,1
27,0.006149265140437565,0.22631938961136355,0,1
71,0.5189358703897521,0.8638345182820664,0,0
267,0.2707091122933425,0.6835008916210895,0,0
131,0.6719751324396718,0.6287123006733706,0,0
255,0.1661226452734922,0.33736732759437993,0,0
231,0.7158942736403822,0.3567965291375971,1,1
109,0.9086791781896003,0.49151316720282257,1,1
201,0.6650049412786341,0.3321852851531697,1,1
83,0.008049275102457232,0.048159397070757004,1,1
53,0.18711707124157462,0.2247133101963279,1,1
197,0.21165022586766935,0.13384095161882337,1,1
139,0.6522573159873272,0.16469030747101232,1,1
27,0.006149265140437565,0.22631938961136355,0,1
7,0.23159433754757908,0.9702901838273901,1,0
259,0.9648523267827318,0.41500930640145395,1,1
105,0.4716017757839669,0.3739106188269784,0,0
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,0,0
281,0.7077857368082181,0.2659661937655424,1,1
203,0.534487215743306,0.5955181002529475,0,0
87,0.20977796531907855,0.8496634998417338,0,0
81,0.9447409261956706,0.14010564587590857,1,1
235,0.8679468989911268,0.6826272864820585,0,0
143,0.9993348255295361,0.8950358611849462,0,0
237,0.30731775191372657,0.5316112250832981,0,0
177,0.27244942302102626,0.8542267080864907,0,0
167,0.5806731481156593,0.6147285809261501,0,0
97,0.8041573648488303,0.30610467613011627,1,1
109,0.9086791781896003,0.49151316720282257,1,1
155,0.495939853383523,0.9999257020590708,0,0
203,0.534487215743306,0.5955181002529475,0,0
53,0.18711707124157462,0.2247133101963279,1,1
213,0.2694420258262925,0.4282927669568597,0,0
105,0.4716017757839669,0.3739106188269784,0,0
153,0.22464425683424327,0.9951342780774249,0,0
189,0.43689160209116784,0.5241756400188612,0,0
87,0.20977796531907855,0.8496634998417338,0,0
123,0.9891571586052511,0.40180045786159824,1,1
157,0.31215995027230337,0.8754636388092343,0,0
63,0.3392399215867161,0.7909200426574895,0,0
165,0.659246220372965,0.788035705246439,0,0
273,0.5396655142274163,0.8100452820458667,0,0
105,0.4716017757839669,0.3739106188269784,0,0
195,0.6209975779140738,0.3898682408230688,1,1
