,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.6091980501336348,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
