,x,y,class,realclass
107,0.5071198658801461,0.43428110321696245,0,0
197,0.21165022586766935,0.13384095161882337,1,1
83,0.008049275102457232,0.048159397070757004,0,1
37,0.03839085006161691,0.5455058514796453,1,0
35,0.9312187582625605,0.24144779471075684,0,1
201,0.6650049412786341,0.3321852851531697,1,1
165,0.659246220372965,0.788035705246439,0,0
135,0.7389543948728701,0.8733432385220669,0,0
109,0.9086791781896003,0.49151316720282257,1,1
135,0.7389543948728701,0.8733432385220669,0,0
115,0.2554497262428925,0.9612925246342557,0,0
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
77,0.42001582788461134,0.4060595168227412,1,0
29,0.6293403609566396,0.9918165662201929,1,0
171,0.28652465788690984,0.6067211994801885,0,0
77,0.42001582788461134,0.4060595168227412,1,0
139,0.6522573159873272,0.16469030747101232,1,1
9,0.2600549453493213,0.15927346386277297,0,1
235,0.8679468989911268,0.6826272864820585,0,0
