,x,y,class,realclass
267,0.2707091122933425,0.6835008916210895,0,0
291,0.38661334934592295,0.0349142857657293,1,1
171,0.28652465788690984,0.6067211994801885,0,0
189,0.43689160209116784,0.5241756400188612,0,0
187,0.3655642214112014,0.24353138375187,0,0
295,0.34364470102170164,0.010910999441358982,1,1
129,0.20881163742649111,0.682834710440318,0,0
211,0.2776457310113152,0.4325209692002643,0,0
179,0.09576563016567419,0.17991194698376167,1,1
267,0.2707091122933425,0.6835008916210895,0,0
155,0.495939853383523,0.9999257020590708,0,0
257,0.14748982572273062,0.18711662898992576,1,1
287,0.901139317071664,0.9411324129804912,0,0
89,0.6320210670278423,0.14571364810620147,1,1
281,0.7077857368082181,0.2659661937655424,1,1
63,0.3392399215867161,0.7909200426574895,0,0
183,0.23980679725200116,0.9257198677125673,0,0
245,0.5181893891775975,0.8167476731577672,0,0
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
131,0.6719751324396718,0.6287123006733706,0,0
159,0.07614136101685598,0.8194629718284172,0,0
149,0.09170427603782672,0.28816617063684236,1,1
287,0.901139317071664,0.9411324129804912,0,0
59,0.649872393797882,0.9606502330507617,1,0
169,0.22655099507877186,0.40585139634319756,0,0
3,0.12054161556730447,0.7365103423989487,1,0
123,0.9891571586052511,0.40180045786159824,1,1
147,0.4300905101843421,0.800311679042535,0,0
235,0.8679468989911268,0.6826272864820585,0,0
29,0.6293403609566396,0.9918165662201929,1,0
293,0.16675261169084477,0.1540420043893218,1,1
237,0.30731775191372657,0.5316112250832981,0,0
93,0.1934531114823227,0.14053451897798364,1,1
181,0.2884126295617597,0.5809850004642324,0,0
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,1,1
197,0.21165022586766935,0.13384095161882337,1,1
63,0.3392399215867161,0.7909200426574895,0,0
85,0.9797363826792579,0.48790448175842327,1,1
167,0.5806731481156593,0.6147285809261501,0,0
17,0.15162571309720074,0.4233730949422736,1,0
93,0.1934531114823227,0.14053451897798364,1,1
63,0.3392399215867161,0.7909200426574895,0,0
269,0.7693585149382942,0.12546195145746142,1,1
177,0.27244942302102626,0.8542267080864907,0,0
151,0.10200495308630952,0.11403554028245,1,1
201,0.6650049412786341,0.3321852851531697,1,1
107,0.5071198658801461,0.43428110321696245,0,0
249,0.6848634907894025,0.5602203175053728,1,1
83,0.008049275102457232,0.048159397070757004,1,1
47,0.45601423439861866,0.6091980501336348,1,0
45,0.5376477723638214,0.09397501387170981,0,1
219,0.3030803001827481,0.9082145834017534,0,0
229,0.48627881449846433,0.9656647247472697,0,0
193,0.5955998525108007,0.4718146081002603,1,1
177,0.27244942302102626,0.8542267080864907,0,0
99,0.7567141477203562,0.14324296209550147,1,1
251,0.557046629832681,0.5164338423833928,0,0
183,0.23980679725200116,0.9257198677125673,0,0
51,0.950372086149003,0.3158666593272098,0,1
89,0.6320210670278423,0.14571364810620147,1,1
159,0.07614136101685598,0.8194629718284172,0,0
245,0.5181893891775975,0.8167476731577672,0,0
187,0.3655642214112014,0.24353138375187,0,0
199,0.4220636486461734,0.5531770821994041,0,0
143,0.9993348255295361,0.8950358611849462,0,0
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,1,1
