,x,y,class,realclass
237,0.30731775191372657,0.5316112250832981,0,0
191,0.19308363274184992,0.7168189913927926,0,0
25,0.7668440989734274,0.3979856742143062,0,1
187,0.3655642214112014,0.24353138375187,0,0
273,0.5396655142274163,0.8100452820458667,0,0
93,0.1934531114823227,0.14053451897798364,1,1
121,0.38672711427647766,0.6764522426437083,0,0
57,0.30881080311444487,0.7046531876449889,1,0
287,0.901139317071664,0.9411324129804912,0,0
169,0.22655099507877186,0.40585139634319756,0,0
235,0.8679468989911268,0.6826272864820585,0,0
19,0.703909606663962,0.8016167237980804,1,0
209,0.22782970315987894,0.4327856477721508,0,0
195,0.6209975779140738,0.3898682408230688,1,1
259,0.9648523267827318,0.41500930640145395,1,1
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
149,0.09170427603782672,0.28816617063684236,1,1
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,1,1
117,0.1046004251826973,0.6070886692933265,0,0
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
199,0.4220636486461734,0.5531770821994041,0,0
45,0.5376477723638214,0.09397501387170981,0,1
197,0.21165022586766935,0.13384095161882337,1,1
135,0.7389543948728701,0.8733432385220669,0,0
7,0.23159433754757908,0.9702901838273901,1,0
273,0.5396655142274163,0.8100452820458667,0,0
69,0.9126691765889752,0.6952123372016749,1,0
55,0.35136616165530166,0.7699550700089774,1,0
121,0.38672711427647766,0.6764522426437083,0,0
281,0.7077857368082181,0.2659661937655424,1,1
7,0.23159433754757908,0.9702901838273901,1,0
219,0.3030803001827481,0.9082145834017534,0,0
265,0.8319150045864528,0.24195372497749223,1,1
43,0.3054581203784478,0.8102600797075081,1,0
63,0.3392399215867161,0.7909200426574895,1,0
185,0.19685613882695474,0.44762301625790835,0,0
139,0.6522573159873272,0.16469030747101232,1,1
191,0.19308363274184992,0.7168189913927926,0,0
99,0.7567141477203562,0.14324296209550147,1,1
171,0.28652465788690984,0.6067211994801885,0,0
17,0.15162571309720074,0.4233730949422736,1,0
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
127,0.16608594458051362,0.8783178401477291,0,0
159,0.07614136101685598,0.8194629718284172,0,0
145,0.4619084611043003,0.36479137960164143,0,0
203,0.534487215743306,0.5955181002529475,0,0
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
137,0.6000665382552397,0.7270943513347308,0,0
71,0.5189358703897521,0.8638345182820664,1,0
81,0.9447409261956706,0.14010564587590857,0,1
17,0.15162571309720074,0.4233730949422736,1,0
185,0.19685613882695474,0.44762301625790835,0,0
183,0.23980679725200116,0.9257198677125673,0,0
239,0.5832217670700346,0.3512346641823877,1,1
241,0.7335425114117567,0.23761468865573276,1,1
