,x,y,class,realclass
119,0.6658074059226458,0.9147732768574973,0,0
297,0.2309741540536021,0.280113425390104,0,0
247,0.8617519546184941,0.6883374418012421,0,0
39,0.36062922824524046,0.7013091176304286,1,0
259,0.9648523267827318,0.41500930640145395,1,1
87,0.20977796531907855,0.8496634998417338,1,0
231,0.7158942736403822,0.3567965291375971,1,1
21,0.307038193499261,0.5224153222659708,1,0
123,0.9891571586052511,0.40180045786159824,1,1
37,0.03839085006161691,0.5455058514796453,1,0
125,0.4330759617277856,0.9198442539478373,0,0
275,0.5060606786555557,0.81509850071241,0,0
207,0.5279590724948597,0.025528837685701355,1,1
257,0.14748982572273062,0.18711662898992576,1,1
193,0.5955998525108007,0.4718146081002603,1,1
189,0.43689160209116784,0.5241756400188612,0,0
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
147,0.4300905101843421,0.800311679042535,0,0
233,0.1288772504356427,0.883176270995152,0,0
213,0.2694420258262925,0.4282927669568597,0,0
163,0.9714724826954974,0.12354512602686052,1,1
207,0.5279590724948597,0.025528837685701355,1,1
39,0.36062922824524046,0.7013091176304286,1,0
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
3,0.12054161556730447,0.7365103423989487,1,0
255,0.1661226452734922,0.33736732759437993,0,0
105,0.4716017757839669,0.3739106188269784,0,0
225,0.32719987696938413,0.20022934697990546,1,1
21,0.307038193499261,0.5224153222659708,1,0
261,0.11489706105342068,0.6535662000146498,0,0
235,0.8679468989911268,0.6826272864820585,0,0
209,0.22782970315987894,0.4327856477721508,0,0
231,0.7158942736403822,0.3567965291375971,1,1
243,0.13572165153491778,0.9306263353630119,0,0
227,0.001478724468809145,0.536590302335818,0,0
47,0.45601423439861866,0.6091980501336348,1,0
177,0.27244942302102626,0.8542267080864907,0,0
73,0.2096685004322052,0.15985909644487883,0,1
157,0.31215995027230337,0.8754636388092343,0,0
203,0.534487215743306,0.5955181002529475,0,0
59,0.649872393797882,0.9606502330507617,1,0
271,0.3149300519445144,0.139320750167224,1,1
159,0.07614136101685598,0.8194629718284172,0,0
21,0.307038193499261,0.5224153222659708,1,0
113,0.7408045876603716,0.4539133018307796,1,1
195,0.6209975779140738,0.3898682408230688,1,1
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
267,0.2707091122933425,0.6835008916210895,0,0
49,0.9087360456606016,0.95630391181017,1,0
185,0.19685613882695474,0.44762301625790835,0,0
63,0.3392399215867161,0.7909200426574895,1,0
165,0.659246220372965,0.788035705246439,0,0
199,0.4220636486461734,0.5531770821994041,0,0
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,0,1
35,0.9312187582625605,0.24144779471075684,0,1
147,0.4300905101843421,0.800311679042535,0,0
257,0.14748982572273062,0.18711662898992576,1,1
151,0.10200495308630952,0.11403554028245,1,1
279,0.016019411735584965,0.9959036300740353,0,0
245,0.5181893891775975,0.8167476731577672,0,0
203,0.534487215743306,0.5955181002529475,0,0
287,0.901139317071664,0.9411324129804912,0,0
139,0.6522573159873272,0.16469030747101232,1,1
107,0.5071198658801461,0.43428110321696245,0,0
67,0.9568302778044463,0.2689063491456697,0,1
135,0.7389543948728701,0.8733432385220669,0,0
9,0.2600549453493213,0.15927346386277297,0,1
191,0.19308363274184992,0.7168189913927926,0,0
79,0.294667210166093,0.09962167156837531,0,1
233,0.1288772504356427,0.883176270995152,0,0
195,0.6209975779140738,0.3898682408230688,1,1
