,x,y,class,realclass
237,0.30731775191372657,0.5316112250832981,0,0
155,0.495939853383523,0.9999257020590708,0,0
9,0.2600549453493213,0.15927346386277297,0,1
299,0.379460904291647,0.0793613655238865,1,1
293,0.16675261169084477,0.1540420043893218,1,1
173,0.4718892395055784,0.9147229546656805,0,0
269,0.7693585149382942,0.12546195145746142,1,1
293,0.16675261169084477,0.1540420043893218,1,1
265,0.8319150045864528,0.24195372497749223,1,1
275,0.5060606786555557,0.81509850071241,0,0
161,0.15740485936829685,0.2792439063172405,0,0
151,0.10200495308630952,0.11403554028245,1,1
277,0.3111532965193262,0.09666876598844587,1,1
237,0.30731775191372657,0.5316112250832981,0,0
39,0.36062922824524046,0.7013091176304286,0,0
27,0.006149265140437565,0.22631938961136355,0,1
199,0.4220636486461734,0.5531770821994041,0,0
99,0.7567141477203562,0.14324296209550147,1,1
71,0.5189358703897521,0.8638345182820664,0,0
11,0.6319048399664802,0.6610329817481742,1,0
87,0.20977796531907855,0.8496634998417338,0,0
207,0.5279590724948597,0.025528837685701355,1,1
49,0.9087360456606016,0.95630391181017,0,0
251,0.557046629832681,0.5164338423833928,0,0
95,0.5313416166027215,0.5595040941963767,0,0
89,0.6320210670278423,0.14571364810620147,1,1
147,0.4300905101843421,0.800311679042535,0,0
107,0.5071198658801461,0.43428110321696245,0,0
259,0.9648523267827318,0.41500930640145395,1,1
281,0.7077857368082181,0.2659661937655424,1,1
37,0.03839085006161691,0.5455058514796453,0,0
263,0.7852468473500441,0.8490296731488604,0,0
13,0.3162456205956463,0.1703900822040617,0,1
161,0.15740485936829685,0.2792439063172405,0,0
209,0.22782970315987894,0.4327856477721508,0,0
237,0.30731775191372657,0.5316112250832981,0,0
61,0.2643826984531653,0.09730468168528739,1,1
271,0.3149300519445144,0.139320750167224,1,1
143,0.9993348255295361,0.8950358611849462,0,0
179,0.09576563016567419,0.17991194698376167,1,1
89,0.6320210670278423,0.14571364810620147,1,1
293,0.16675261169084477,0.1540420043893218,1,1
117,0.1046004251826973,0.6070886692933265,0,0
27,0.006149265140437565,0.22631938961136355,0,1
281,0.7077857368082181,0.2659661937655424,1,1
27,0.006149265140437565,0.22631938961136355,0,1
293,0.16675261169084477,0.1540420043893218,1,1
157,0.31215995027230337,0.8754636388092343,0,0
201,0.6650049412786341,0.3321852851531697,1,1
89,0.6320210670278423,0.14571364810620147,1,1
75,0.13177740280372785,0.5261913707823916,0,0
15,0.2946510812889229,0.16170246103409103,0,1
177,0.27244942302102626,0.8542267080864907,0,0
17,0.15162571309720074,0.4233730949422736,1,0
287,0.901139317071664,0.9411324129804912,0,0
93,0.1934531114823227,0.14053451897798364,1,1
149,0.09170427603782672,0.28816617063684236,1,1
137,0.6000665382552397,0.7270943513347308,0,0
97,0.8041573648488303,0.30610467613011627,1,1
285,0.8918506430604928,0.8785380177716532,0,0
135,0.7389543948728701,0.8733432385220669,0,0
175,0.6379535382268908,0.6729471380077037,0,0
15,0.2946510812889229,0.16170246103409103,0,1
285,0.8918506430604928,0.8785380177716532,0,0
173,0.4718892395055784,0.9147229546656805,0,0
193,0.5955998525108007,0.4718146081002603,1,1
179,0.09576563016567419,0.17991194698376167,1,1
37,0.03839085006161691,0.5455058514796453,0,0
141,0.9551093846900642,0.569201804733366,1,1
159,0.07614136101685598,0.8194629718284172,0,0
49,0.9087360456606016,0.95630391181017,0,0
