,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3674473945504425,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
