,Unnamed: 0,x,y,class,realclass
227,227,0.001478724468809145,0.536590302335818,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
