,ot-ANN-113
1230,1
1231,0
1232,1
1233,0
1234,0
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,0
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,1
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,1
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,1
1522,0
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,0
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,1
1689,1
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,1
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,0
1803,1
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,1
1887,1
1888,0
1889,0
1890,1
1891,0
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,0
1918,1
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,1
1932,1
1933,1
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,1
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,1
1990,0
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,1
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,0
2055,1
2056,1
2057,1
2058,0
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,0
2101,1
2102,1
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,1
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,0
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,1
2147,0
2148,1
2149,1
2150,1
2151,0
2152,0
2153,1
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,0
2193,1
2194,1
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,1
2210,0
2211,0
2212,0
2213,1
2214,1
2215,0
2216,1
2217,0
2218,1
2219,1
2220,1
2221,1
2222,0
2223,1
2224,1
2225,0
2226,0
2227,1
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,0
2254,1
2255,0
2256,1
2257,1
2258,1
2259,0
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,0
2273,1
2274,0
2275,1
2276,1
2277,0
2278,1
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,1
2301,1
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,0
2310,0
2311,0
2312,1
2313,0
2314,1
2315,1
2316,1
2317,0
2318,1
2319,1
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,1
2351,1
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,1
2363,0
2364,1
2365,1
2366,0
2367,1
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,0
2376,1
2377,0
2378,1
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,0
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,0
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,1
2444,0
2445,0
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,0
2462,0
2463,1
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,0
2479,1
2480,0
2481,0
2482,1
2483,0
2484,1
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,1
2501,0
2502,1
2503,0
2504,1
2505,0
2506,0
2507,1
2508,0
2509,0
2510,0
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,0
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,1
2533,1
2534,0
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,1
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,1
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,1
2583,1
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,1
2606,1
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,1
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,0
2665,0
2666,1
2667,1
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,1
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,1
2703,0
2704,0
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,0
2731,1
2732,1
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,0
2776,0
2777,1
2778,0
2779,1
2780,1
2781,0
2782,1
2783,1
2784,0
2785,1
2786,1
2787,0
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,1
2817,0
2818,1
2819,1
2820,1
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,1
2836,1
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,1
2849,0
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,0
2872,1
2873,0
2874,0
2875,0
2876,1
2877,1
2878,0
2879,1
2880,1
2881,1
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,1
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,1
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,1
2959,1
2960,1
2961,0
2962,0
2963,0
2964,1
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,1
