,Unnamed: 0,x,y,class,realclass
69,69,0.9126691765889752,0.6952123372016749,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
51,51,0.9503720861490029,0.3158666593272098,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
