,ot-ANN-126
531,0
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,1
873,1
874,0
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,0
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,0
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,1
1361,0
1362,0
1363,0
1364,1
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,0
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,1
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,0
1661,1
1662,1
1663,0
1664,1
1665,0
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,1
1714,1
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,0
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,1
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,1
2193,0
2194,1
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,1
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,0
2275,0
2276,0
2277,1
2278,1
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,1
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,1
2369,1
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,1
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,1
2469,0
2470,1
2471,0
2472,1
2473,0
2474,0
2475,1
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,0
2747,0
2748,1
2749,0
2750,0
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,1
2766,1
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,0
2881,1
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,0
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,1
