,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
