,ot-ANN-240
811,0
812,0
813,1
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,1
914,0
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,1
977,1
978,0
979,0
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,1
1454,1
1455,0
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,1
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,1
1527,1
1528,0
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,1
1626,1
1627,1
1628,0
1629,1
1630,1
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,0
1767,0
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,1
1973,1
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,0
2028,0
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,0
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,0
2075,1
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,0
2111,1
2112,1
2113,0
2114,1
2115,0
2116,0
2117,1
2118,1
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,1
2149,0
2150,1
2151,1
2152,1
2153,0
2154,0
2155,0
2156,0
2157,1
2158,1
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,1
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,1
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,0
2268,1
2269,0
2270,1
2271,0
2272,0
2273,1
2274,0
2275,1
2276,1
2277,0
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,0
2288,1
2289,0
2290,1
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,1
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,0
2306,0
2307,1
2308,1
2309,1
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,0
2429,1
2430,1
2431,0
2432,1
2433,0
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,1
2522,0
2523,1
2524,1
2525,0
2526,1
2527,1
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,0
2545,1
2546,0
2547,1
2548,1
2549,1
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,1
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,1
2622,1
2623,1
2624,0
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,1
2665,1
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,1
2688,0
2689,1
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,0
2740,1
2741,1
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,0
2749,1
2750,0
2751,1
2752,1
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,1
2776,0
2777,0
2778,1
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,1
2868,0
2869,0
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,1
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,1
2896,0
2897,1
2898,1
2899,0
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,1
2964,0
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
