,x,y,class,realclass
43,0.3054581203784478,0.8102600797075081,1,0
127,0.16608594458051362,0.8783178401477291,0,0
273,0.5396655142274163,0.8100452820458667,0,0
285,0.8918506430604928,0.8785380177716532,0,0
75,0.13177740280372785,0.5261913707823916,1,0
195,0.6209975779140738,0.3898682408230688,1,1
97,0.8041573648488303,0.30610467613011627,0,1
19,0.703909606663962,0.8016167237980804,1,0
223,0.21370668358929557,0.3118080634169329,0,0
213,0.2694420258262925,0.4282927669568597,0,0
143,0.9993348255295361,0.8950358611849462,0,0
215,0.2177932259632328,0.2889930160779848,0,0
241,0.7335425114117567,0.23761468865573276,1,1
61,0.2643826984531653,0.09730468168528739,0,1
147,0.4300905101843421,0.800311679042535,0,0
175,0.6379535382268908,0.6729471380077037,0,0
61,0.2643826984531653,0.09730468168528739,0,1
187,0.3655642214112014,0.24353138375187,0,0
125,0.4330759617277856,0.9198442539478373,0,0
37,0.03839085006161691,0.5455058514796453,1,0
201,0.6650049412786341,0.3321852851531697,1,1
81,0.9447409261956706,0.14010564587590857,0,1
213,0.2694420258262925,0.4282927669568597,0,0
229,0.48627881449846433,0.9656647247472697,0,0
217,0.5527833371547962,0.9066296604487651,0,0
141,0.9551093846900642,0.569201804733366,1,1
293,0.16675261169084477,0.1540420043893218,1,1
171,0.28652465788690984,0.6067211994801885,0,0
159,0.07614136101685598,0.8194629718284172,0,0
3,0.12054161556730447,0.7365103423989487,1,0
61,0.2643826984531653,0.09730468168528739,0,1
155,0.495939853383523,0.9999257020590708,0,0
189,0.43689160209116784,0.5241756400188612,0,0
165,0.659246220372965,0.788035705246439,0,0
69,0.9126691765889752,0.6952123372016749,1,0
37,0.03839085006161691,0.5455058514796453,1,0
85,0.9797363826792579,0.48790448175842327,0,1
149,0.09170427603782672,0.28816617063684236,1,1
167,0.5806731481156593,0.6147285809261501,0,0
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
33,0.4565289675398223,0.34697098275280003,1,0
253,0.9666131358812327,0.7784634985383259,0,0
51,0.950372086149003,0.3158666593272098,0,1
149,0.09170427603782672,0.28816617063684236,1,1
95,0.5313416166027215,0.5595040941963767,1,0
197,0.21165022586766935,0.13384095161882337,1,1
75,0.13177740280372785,0.5261913707823916,1,0
249,0.6848634907894025,0.5602203175053728,1,1
43,0.3054581203784478,0.8102600797075081,1,0
25,0.7668440989734274,0.3979856742143062,0,1
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,1,0
257,0.14748982572273062,0.18711662898992576,1,1
41,0.9134265612602243,0.24733106376977432,0,1
11,0.6319048399664802,0.6610329817481742,1,0
39,0.36062922824524046,0.7013091176304286,1,0
39,0.36062922824524046,0.7013091176304286,1,0
63,0.3392399215867161,0.7909200426574895,1,0
223,0.21370668358929557,0.3118080634169329,0,0
131,0.6719751324396718,0.6287123006733706,0,0
167,0.5806731481156593,0.6147285809261501,0,0
19,0.703909606663962,0.8016167237980804,1,0
281,0.7077857368082181,0.2659661937655424,1,1
7,0.23159433754757908,0.9702901838273901,1,0
9,0.2600549453493213,0.15927346386277297,0,1
23,0.30962268042896013,0.7440398120848477,1,0
121,0.38672711427647766,0.6764522426437083,0,0
225,0.32719987696938413,0.20022934697990546,1,1
77,0.42001582788461134,0.4060595168227412,1,0
175,0.6379535382268908,0.6729471380077037,0,0
3,0.12054161556730447,0.7365103423989487,1,0
179,0.09576563016567419,0.17991194698376167,1,1
123,0.9891571586052511,0.40180045786159824,1,1
37,0.03839085006161691,0.5455058514796453,1,0
37,0.03839085006161691,0.5455058514796453,1,0
221,0.3699978261403225,0.09312868874453994,1,1
281,0.7077857368082181,0.2659661937655424,1,1
91,0.35127311836299036,0.9791658700053668,1,0
31,0.08526529667690874,0.8910816938782703,1,0
281,0.7077857368082181,0.2659661937655424,1,1
201,0.6650049412786341,0.3321852851531697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
77,0.42001582788461134,0.4060595168227412,1,0
229,0.48627881449846433,0.9656647247472697,0,0
255,0.1661226452734922,0.33736732759437993,0,0
91,0.35127311836299036,0.9791658700053668,1,0
233,0.1288772504356427,0.883176270995152,0,0
37,0.03839085006161691,0.5455058514796453,1,0
117,0.1046004251826973,0.6070886692933265,1,0
287,0.901139317071664,0.9411324129804912,0,0
79,0.294667210166093,0.09962167156837531,0,1
263,0.7852468473500441,0.8490296731488604,0,0
81,0.9447409261956706,0.14010564587590857,0,1
287,0.901139317071664,0.9411324129804912,0,0
185,0.19685613882695474,0.44762301625790835,0,0
47,0.45601423439861866,0.6091980501336348,1,0
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
183,0.23980679725200116,0.9257198677125673,0,0
253,0.9666131358812327,0.7784634985383259,0,0
129,0.20881163742649111,0.682834710440318,0,0
75,0.13177740280372785,0.5261913707823916,1,0
37,0.03839085006161691,0.5455058514796453,1,0
7,0.23159433754757908,0.9702901838273901,1,0
107,0.5071198658801461,0.43428110321696245,1,0
103,0.5978033079011612,0.4630374562326939,0,1
243,0.13572165153491778,0.9306263353630119,0,0
