,Unnamed: 0,x,y,class,realclass
135,135,0.6004407304243677,0.2720680041856802,1,1
137,137,0.652477453144954,0.2475303233659476,1,1
139,139,0.6085110919922951,0.7908016610976809,0,0
141,141,0.3405846009552854,0.6666618022665538,0,0
143,143,0.4249064763808215,0.1012556101040588,1,1
145,145,0.6778561730392518,0.2464591084109069,1,1
147,147,0.26354165333027696,0.928359979773634,0,0
149,149,0.20419968934791188,0.711645614091835,0,0
151,151,0.8979971019895384,0.09537398350379722,1,1
153,153,0.3722212583175758,0.09824327650675736,1,1
155,155,0.5966369185479513,0.981617214246526,0,0
157,157,0.92535063141796,0.2849223947663032,1,1
159,159,0.6114283351550711,0.4984286558335185,1,1
161,161,0.9366442855947886,0.9327909313515556,0,0
163,163,0.7672701184793007,0.16055357879794707,1,1
165,165,0.2902592184995335,0.24859881323262376,0,0
167,167,0.6709112744765323,0.3268055348536607,1,1
169,169,0.5166759196699899,0.02529705917888669,1,1
171,171,0.5112054859576023,0.8589743399892044,0,0
173,173,0.1285470020639442,0.9644896453999484,0,0
175,175,0.4520897317690433,0.3535123602331653,0,0
177,177,0.32541721730477097,0.3800923194894721,0,0
179,179,0.20054870005272207,0.7511140305351408,0,0
181,181,0.4960979726235008,0.8105866902278058,0,0
183,183,0.3382774869744489,0.8578893774295928,0,0
185,185,0.28279922218606945,0.8305777659222795,0,0
187,187,0.8342878293620547,0.17068359896509688,1,1
189,189,0.06760947194164035,0.6789007092997376,0,0
191,191,0.9406181920008672,0.5863244092747452,1,1
193,193,0.4739243555710319,0.4291454763583871,0,0
195,195,0.08401882984931164,0.704974796722129,0,0
197,197,0.8232859132725213,0.94927645699608,0,0
199,199,0.06689482282484915,0.7646321623231547,0,0
201,201,0.6740669164782692,0.5357889890008705,1,1
203,203,0.9066665041509496,0.908301996934276,0,0
205,205,0.5966963624414601,0.6152536845318065,0,0
207,207,0.05247521739808003,0.5867313874814593,0,0
209,209,0.3891083249363525,0.8263382450189036,0,0
211,211,0.7186635853804727,0.9444796637856095,0,0
213,213,0.6474477913851828,0.8065062545981088,0,0
215,215,0.6939755895420587,0.015179780267418397,1,1
217,217,0.03855358223980443,0.9984240351083252,0,0
219,219,0.14974227861945233,0.8339560290775315,0,0
221,221,0.18903812867259484,0.10463192475744333,1,1
223,223,0.5199123157471947,0.1748609354730476,1,1
225,225,0.4280717939470156,0.4788572615986786,0,0
227,227,0.9210819394586413,0.5376374132508128,1,1
229,229,0.6893626646407258,0.011680196390120969,1,1
231,231,0.3665685796096024,0.9665819060329576,0,0
233,233,0.4993916551536682,0.3440617560960423,1,1
235,235,0.6243069898145541,0.40655609170175894,1,1
237,237,0.3646847663837017,0.060143995422837875,1,1
239,239,0.7625648208205981,0.11062560841037704,1,1
241,241,0.5878427179929974,0.644753715085048,0,0
243,243,0.14639762676535706,0.12568527774642135,1,1
245,245,0.006948943156076193,0.014188464370836984,1,1
247,247,0.8649390662562734,0.9521527010380898,0,0
249,249,0.38817902291757933,0.7473427189164298,0,0
251,251,0.8777019752563678,0.17038610779884678,1,1
253,253,0.040010631227777926,0.1462684394281185,1,1
255,255,0.5679040730143197,0.7594530352196165,0,0
257,257,0.5070019023584068,0.8382711962822669,0,0
259,259,0.8131372828802508,0.5608425869826832,1,1
261,261,0.5214401214993851,0.5523951149946728,0,0
263,263,0.1535318920038643,0.8792137145568548,0,0
265,265,0.5961836609289244,0.9547826707179516,0,0
267,267,0.9652812705310668,0.19879530705859894,1,1
269,269,0.16532394325889446,0.3908535115791615,0,0
271,271,0.4738146571336486,0.8237451213529656,0,0
273,273,0.2061964157238492,0.15557892954609076,1,1
275,275,0.5179185204557367,0.9340329563230436,0,0
277,277,0.6288658840900863,0.8064856163716038,0,0
279,279,0.0950240928642666,0.5194395270369819,0,0
281,281,0.010987484897584164,0.06639728315119431,1,1
283,283,0.23442832877328626,0.8360687533774004,0,0
285,285,0.7518818459263251,0.7005639803879015,0,0
287,287,0.8348993875235992,0.11972462369303948,1,1
289,289,0.5840910678458089,0.6289575687836431,0,0
291,291,0.28885958666563416,0.13078480306285845,1,1
293,293,0.923197442666444,0.1330305243010872,1,1
295,295,0.21662879722930584,0.6291064147358844,0,0
297,297,0.4085481868603967,0.791906878000301,0,0
299,299,0.9771060936792212,0.4824277880338854,1,1
