,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,1,0
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
29,0.6293403609566396,0.9918165662201929,1,0
17,0.15162571309720074,0.4233730949422736,1,0
199,0.4220636486461734,0.5531770821994041,0,0
87,0.20977796531907855,0.8496634998417338,1,0
103,0.5978033079011612,0.4630374562326939,0,1
27,0.006149265140437565,0.22631938961136355,0,1
33,0.4565289675398223,0.34697098275280003,1,0
281,0.7077857368082181,0.2659661937655424,1,1
293,0.16675261169084477,0.1540420043893218,1,1
37,0.03839085006161691,0.5455058514796453,1,0
11,0.6319048399664802,0.6610329817481742,1,0
281,0.7077857368082181,0.2659661937655424,1,1
31,0.08526529667690874,0.8910816938782703,1,0
287,0.901139317071664,0.9411324129804912,0,0
3,0.12054161556730447,0.7365103423989487,1,0
179,0.09576563016567419,0.17991194698376167,1,1
295,0.34364470102170164,0.010910999441358982,1,1
281,0.7077857368082181,0.2659661937655424,1,1
21,0.307038193499261,0.5224153222659708,1,0
93,0.1934531114823227,0.14053451897798364,0,1
55,0.35136616165530166,0.7699550700089774,1,0
47,0.45601423439861866,0.6091980501336348,1,0
47,0.45601423439861866,0.6091980501336348,1,0
61,0.2643826984531653,0.09730468168528739,0,1
219,0.3030803001827481,0.9082145834017534,0,0
137,0.6000665382552397,0.7270943513347308,1,0
159,0.07614136101685598,0.8194629718284172,0,0
7,0.23159433754757908,0.9702901838273901,1,0
289,0.6539724048688949,0.2409851817244546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
