,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.7365103423989487,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
