,Unnamed: 0,x,y,class,realclass
159,159,0.07614136101685598,0.8194629718284172,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
