,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,1,0
125,0.4330759617277856,0.9198442539478373,1,0
21,0.307038193499261,0.5224153222659708,1,0
271,0.3149300519445144,0.139320750167224,1,1
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
223,0.21370668358929557,0.3118080634169329,0,0
57,0.30881080311444487,0.7046531876449889,1,0
79,0.294667210166093,0.09962167156837531,0,1
43,0.3054581203784478,0.8102600797075081,1,0
49,0.9087360456606016,0.95630391181017,1,0
25,0.7668440989734274,0.3979856742143062,0,1
55,0.35136616165530166,0.7699550700089774,1,0
163,0.9714724826954974,0.12354512602686052,1,1
77,0.42001582788461134,0.4060595168227412,1,0
185,0.19685613882695474,0.44762301625790835,0,0
209,0.22782970315987894,0.4327856477721508,0,0
247,0.8617519546184941,0.6883374418012421,0,0
55,0.35136616165530166,0.7699550700089774,1,0
105,0.4716017757839669,0.3739106188269784,1,0
185,0.19685613882695474,0.44762301625790835,0,0
189,0.43689160209116784,0.5241756400188612,0,0
15,0.2946510812889229,0.16170246103409103,0,1
119,0.6658074059226458,0.9147732768574973,1,0
113,0.7408045876603716,0.4539133018307796,0,1
99,0.7567141477203562,0.14324296209550147,0,1
221,0.3699978261403225,0.09312868874453994,1,1
225,0.32719987696938413,0.20022934697990546,1,1
147,0.4300905101843421,0.800311679042535,1,0
95,0.5313416166027215,0.5595040941963767,1,0
131,0.6719751324396718,0.6287123006733706,1,0
163,0.9714724826954974,0.12354512602686052,1,1
95,0.5313416166027215,0.5595040941963767,1,0
73,0.2096685004322052,0.15985909644487883,0,1
285,0.8918506430604928,0.8785380177716532,0,0
101,0.01919357921483711,0.8419969161815175,1,0
23,0.30962268042896013,0.7440398120848477,1,0
57,0.30881080311444487,0.7046531876449889,1,0
149,0.09170427603782672,0.28816617063684236,0,1
23,0.30962268042896013,0.7440398120848477,1,0
173,0.4718892395055784,0.9147229546656805,0,0
65,0.014973857465282236,0.39076909651567016,1,0
199,0.4220636486461734,0.5531770821994041,0,0
81,0.9447409261956706,0.14010564587590857,0,1
243,0.13572165153491778,0.9306263353630119,0,0
143,0.9993348255295361,0.8950358611849462,1,0
199,0.4220636486461734,0.5531770821994041,0,0
25,0.7668440989734274,0.3979856742143062,0,1
237,0.30731775191372657,0.5316112250832981,0,0
105,0.4716017757839669,0.3739106188269784,1,0
293,0.16675261169084477,0.1540420043893218,1,1
71,0.5189358703897521,0.8638345182820664,1,0
97,0.8041573648488303,0.30610467613011627,0,1
219,0.3030803001827481,0.9082145834017534,0,0
123,0.9891571586052511,0.40180045786159824,0,1
241,0.7335425114117567,0.23761468865573276,1,1
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,1,0
39,0.36062922824524046,0.7013091176304286,1,0
287,0.901139317071664,0.9411324129804912,0,0
235,0.8679468989911268,0.6826272864820585,0,0
293,0.16675261169084477,0.1540420043893218,1,1
19,0.703909606663962,0.8016167237980804,1,0
237,0.30731775191372657,0.5316112250832981,0,0
67,0.9568302778044463,0.2689063491456697,0,1
221,0.3699978261403225,0.09312868874453994,1,1
107,0.5071198658801461,0.43428110321696245,1,0
51,0.950372086149003,0.3158666593272098,0,1
141,0.9551093846900642,0.569201804733366,0,1
29,0.6293403609566396,0.9918165662201929,1,0
173,0.4718892395055784,0.9147229546656805,0,0
149,0.09170427603782672,0.28816617063684236,0,1
31,0.08526529667690874,0.8910816938782703,1,0
37,0.03839085006161691,0.5455058514796453,1,0
7,0.23159433754757908,0.9702901838273901,1,0
159,0.07614136101685598,0.8194629718284172,0,0
115,0.2554497262428925,0.9612925246342557,1,0
223,0.21370668358929557,0.3118080634169329,0,0
203,0.534487215743306,0.5955181002529475,0,0
95,0.5313416166027215,0.5595040941963767,1,0
159,0.07614136101685598,0.8194629718284172,0,0
259,0.9648523267827318,0.41500930640145395,1,1
1,0.7670701646824878,0.3674473945504425,0,1
227,0.001478724468809145,0.536590302335818,0,0
3,0.12054161556730447,0.7365103423989487,1,0
145,0.4619084611043003,0.36479137960164143,1,0
133,0.35173531739029196,0.14910123827983435,0,1
245,0.5181893891775975,0.8167476731577672,0,0
21,0.307038193499261,0.5224153222659708,1,0
101,0.01919357921483711,0.8419969161815175,1,0
151,0.10200495308630952,0.11403554028245,1,1
169,0.22655099507877186,0.40585139634319756,0,0
3,0.12054161556730447,0.7365103423989487,1,0
121,0.38672711427647766,0.6764522426437083,1,0
245,0.5181893891775975,0.8167476731577672,0,0
283,0.6614536156028277,0.41641731781778013,1,1
187,0.3655642214112014,0.24353138375187,0,0
