,x,y,class,realclass
243,0.13572165153491778,0.9306263353630119,0,0
119,0.6658074059226458,0.9147732768574973,1,0
39,0.36062922824524046,0.7013091176304286,1,0
67,0.9568302778044463,0.2689063491456697,0,1
239,0.5832217670700346,0.3512346641823877,1,1
163,0.9714724826954974,0.12354512602686052,1,1
151,0.10200495308630952,0.11403554028245,1,1
165,0.659246220372965,0.788035705246439,0,0
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
109,0.9086791781896003,0.49151316720282257,0,1
3,0.12054161556730447,0.7365103423989487,1,0
151,0.10200495308630952,0.11403554028245,1,1
239,0.5832217670700346,0.3512346641823877,1,1
151,0.10200495308630952,0.11403554028245,1,1
23,0.30962268042896013,0.7440398120848477,1,0
115,0.2554497262428925,0.9612925246342557,1,0
147,0.4300905101843421,0.800311679042535,1,0
195,0.6209975779140738,0.3898682408230688,1,1
251,0.557046629832681,0.5164338423833928,0,0
53,0.18711707124157462,0.2247133101963279,0,1
291,0.38661334934592295,0.0349142857657293,1,1
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
275,0.5060606786555557,0.81509850071241,0,0
183,0.23980679725200116,0.9257198677125673,0,0
251,0.557046629832681,0.5164338423833928,0,0
27,0.006149265140437565,0.22631938961136355,0,1
271,0.3149300519445144,0.139320750167224,1,1
255,0.1661226452734922,0.33736732759437993,0,0
279,0.016019411735584965,0.9959036300740353,0,0
189,0.43689160209116784,0.5241756400188612,0,0
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,1,0
275,0.5060606786555557,0.81509850071241,0,0
19,0.703909606663962,0.8016167237980804,1,0
245,0.5181893891775975,0.8167476731577672,0,0
75,0.13177740280372785,0.5261913707823916,1,0
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,0,1
157,0.31215995027230337,0.8754636388092343,0,0
281,0.7077857368082181,0.2659661937655424,1,1
257,0.14748982572273062,0.18711662898992576,1,1
231,0.7158942736403822,0.3567965291375971,1,1
13,0.3162456205956463,0.1703900822040617,0,1
293,0.16675261169084477,0.1540420043893218,1,1
209,0.22782970315987894,0.4327856477721508,0,0
115,0.2554497262428925,0.9612925246342557,1,0
207,0.5279590724948597,0.025528837685701355,1,1
107,0.5071198658801461,0.43428110321696245,1,0
59,0.649872393797882,0.9606502330507617,1,0
83,0.008049275102457232,0.048159397070757004,0,1
127,0.16608594458051362,0.8783178401477291,1,0
97,0.8041573648488303,0.30610467613011627,0,1
29,0.6293403609566396,0.9918165662201929,1,0
197,0.21165022586766935,0.13384095161882337,1,1
267,0.2707091122933425,0.6835008916210895,0,0
191,0.19308363274184992,0.7168189913927926,0,0
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
69,0.9126691765889752,0.6952123372016749,1,0
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
135,0.7389543948728701,0.8733432385220669,1,0
223,0.21370668358929557,0.3118080634169329,0,0
