,Unnamed: 0,x,y,class,realclass
87,87,0.20977796531907852,0.8496634998417338,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
