,ot-ANN-193
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,1
1463,0
1464,1
1465,1
1466,0
1467,0
1468,0
1469,1
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,0
1713,1
1714,0
1715,0
1716,1
1717,0
1718,1
1719,1
1720,1
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,0
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,0
1828,1
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,0
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,1
1981,0
1982,1
1983,0
1984,1
1985,0
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,1
2011,1
2012,0
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,1
2046,1
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,0
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,1
2146,1
2147,0
2148,0
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,1
2162,0
2163,0
2164,1
2165,1
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,0
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,0
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,1
2207,1
2208,0
2209,1
2210,0
2211,0
2212,1
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,0
2246,0
2247,0
2248,0
2249,1
2250,0
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,0
2271,1
2272,0
2273,1
2274,1
2275,1
2276,0
2277,0
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,1
2287,1
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,0
2359,0
2360,1
2361,1
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,1
2381,1
2382,1
2383,1
2384,1
2385,0
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,1
2406,1
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,1
2442,0
2443,1
2444,0
2445,1
2446,1
2447,0
2448,1
2449,1
2450,0
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,0
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,1
2577,1
2578,1
2579,0
2580,0
2581,0
2582,0
2583,1
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,1
2600,0
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,1
2635,1
2636,0
2637,1
2638,0
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,1
2704,0
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,0
2741,1
2742,1
2743,1
2744,0
2745,1
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,1
2758,0
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,0
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,0
2836,1
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,0
2877,1
2878,0
2879,1
2880,0
2881,1
2882,1
2883,1
2884,0
2885,0
2886,1
2887,1
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,0
2901,1
2902,1
2903,1
2904,0
2905,1
2906,0
2907,1
2908,1
2909,1
2910,1
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,0
2949,0
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,1
2963,1
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,1
2995,1
