,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
221,0.3699978261403225,0.09312868874453994,1,1
261,0.11489706105342068,0.6535662000146498,0,0
133,0.35173531739029196,0.14910123827983435,1,1
85,0.9797363826792579,0.48790448175842327,1,1
137,0.6000665382552397,0.7270943513347308,0,0
107,0.5071198658801461,0.43428110321696245,0,0
263,0.7852468473500441,0.8490296731488604,0,0
241,0.7335425114117567,0.23761468865573276,1,1
55,0.35136616165530166,0.7699550700089774,1,0
253,0.9666131358812327,0.7784634985383259,0,0
13,0.3162456205956463,0.1703900822040617,0,1
