,x,y,class,realclass
271,0.3149300519445144,0.139320750167224,1,1
61,0.2643826984531653,0.09730468168528739,1,1
103,0.5978033079011612,0.4630374562326939,1,1
145,0.4619084611043003,0.36479137960164143,0,0
179,0.09576563016567419,0.17991194698376167,1,1
97,0.8041573648488303,0.30610467613011627,1,1
217,0.5527833371547962,0.9066296604487651,0,0
271,0.3149300519445144,0.139320750167224,1,1
53,0.18711707124157462,0.2247133101963279,1,1
231,0.7158942736403822,0.3567965291375971,1,1
273,0.5396655142274163,0.8100452820458667,0,0
161,0.15740485936829685,0.2792439063172405,0,0
249,0.6848634907894025,0.5602203175053728,1,1
279,0.016019411735584965,0.9959036300740353,0,0
59,0.649872393797882,0.9606502330507617,0,0
35,0.9312187582625605,0.24144779471075684,1,1
155,0.495939853383523,0.9999257020590708,0,0
179,0.09576563016567419,0.17991194698376167,1,1
179,0.09576563016567419,0.17991194698376167,1,1
299,0.379460904291647,0.0793613655238865,1,1
93,0.1934531114823227,0.14053451897798364,1,1
287,0.901139317071664,0.9411324129804912,0,0
201,0.6650049412786341,0.3321852851531697,1,1
33,0.4565289675398223,0.34697098275280003,0,0
223,0.21370668358929557,0.3118080634169329,0,0
187,0.3655642214112014,0.24353138375187,0,0
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,1,1
31,0.08526529667690874,0.8910816938782703,0,0
21,0.307038193499261,0.5224153222659708,1,0
265,0.8319150045864528,0.24195372497749223,1,1
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
191,0.19308363274184992,0.7168189913927926,0,0
299,0.379460904291647,0.0793613655238865,1,1
61,0.2643826984531653,0.09730468168528739,1,1
51,0.950372086149003,0.3158666593272098,1,1
135,0.7389543948728701,0.8733432385220669,0,0
279,0.016019411735584965,0.9959036300740353,0,0
261,0.11489706105342068,0.6535662000146498,0,0
235,0.8679468989911268,0.6826272864820585,0,0
101,0.01919357921483711,0.8419969161815175,0,0
95,0.5313416166027215,0.5595040941963767,0,0
179,0.09576563016567419,0.17991194698376167,1,1
201,0.6650049412786341,0.3321852851531697,1,1
17,0.15162571309720074,0.4233730949422736,1,0
297,0.2309741540536021,0.280113425390104,0,0
37,0.03839085006161691,0.5455058514796453,0,0
297,0.2309741540536021,0.280113425390104,0,0
197,0.21165022586766935,0.13384095161882337,1,1
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
89,0.6320210670278423,0.14571364810620147,1,1
233,0.1288772504356427,0.883176270995152,0,0
59,0.649872393797882,0.9606502330507617,0,0
229,0.48627881449846433,0.9656647247472697,0,0
71,0.5189358703897521,0.8638345182820664,0,0
95,0.5313416166027215,0.5595040941963767,0,0
183,0.23980679725200116,0.9257198677125673,0,0
107,0.5071198658801461,0.43428110321696245,0,0
147,0.4300905101843421,0.800311679042535,0,0
167,0.5806731481156593,0.6147285809261501,0,0
293,0.16675261169084477,0.1540420043893218,1,1
233,0.1288772504356427,0.883176270995152,0,0
247,0.8617519546184941,0.6883374418012421,0,0
111,0.25894522274067644,0.8718124136368799,0,0
33,0.4565289675398223,0.34697098275280003,0,0
83,0.008049275102457232,0.048159397070757004,1,1
243,0.13572165153491778,0.9306263353630119,0,0
249,0.6848634907894025,0.5602203175053728,1,1
185,0.19685613882695474,0.44762301625790835,0,0
179,0.09576563016567419,0.17991194698376167,1,1
281,0.7077857368082181,0.2659661937655424,1,1
201,0.6650049412786341,0.3321852851531697,1,1
225,0.32719987696938413,0.20022934697990546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
243,0.13572165153491778,0.9306263353630119,0,0
273,0.5396655142274163,0.8100452820458667,0,0
153,0.22464425683424327,0.9951342780774249,0,0
185,0.19685613882695474,0.44762301625790835,0,0
103,0.5978033079011612,0.4630374562326939,1,1
135,0.7389543948728701,0.8733432385220669,0,0
105,0.4716017757839669,0.3739106188269784,0,0
249,0.6848634907894025,0.5602203175053728,1,1
167,0.5806731481156593,0.6147285809261501,0,0
91,0.35127311836299036,0.9791658700053668,0,0
