,x,y,class,realclass
253,0.9666131358812327,0.7784634985383259,0,0
231,0.7158942736403822,0.3567965291375971,1,1
91,0.35127311836299036,0.9791658700053668,0,0
115,0.2554497262428925,0.9612925246342557,0,0
283,0.6614536156028277,0.41641731781778013,1,1
59,0.649872393797882,0.9606502330507617,0,0
219,0.3030803001827481,0.9082145834017534,0,0
241,0.7335425114117567,0.23761468865573276,1,1
239,0.5832217670700346,0.3512346641823877,1,1
249,0.6848634907894025,0.5602203175053728,1,1
295,0.34364470102170164,0.010910999441358982,1,1
251,0.557046629832681,0.5164338423833928,0,0
37,0.03839085006161691,0.5455058514796453,0,0
287,0.901139317071664,0.9411324129804912,0,0
73,0.2096685004322052,0.15985909644487883,1,1
227,0.001478724468809145,0.536590302335818,0,0
29,0.6293403609566396,0.9918165662201929,1,0
159,0.07614136101685598,0.8194629718284172,0,0
15,0.2946510812889229,0.16170246103409103,0,1
35,0.9312187582625605,0.24144779471075684,1,1
209,0.22782970315987894,0.4327856477721508,0,0
99,0.7567141477203562,0.14324296209550147,1,1
195,0.6209975779140738,0.3898682408230688,1,1
9,0.2600549453493213,0.15927346386277297,0,1
53,0.18711707124157462,0.2247133101963279,1,1
97,0.8041573648488303,0.30610467613011627,1,1
119,0.6658074059226458,0.9147732768574973,0,0
265,0.8319150045864528,0.24195372497749223,1,1
133,0.35173531739029196,0.14910123827983435,1,1
227,0.001478724468809145,0.536590302335818,0,0
227,0.001478724468809145,0.536590302335818,0,0
253,0.9666131358812327,0.7784634985383259,0,0
17,0.15162571309720074,0.4233730949422736,1,0
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
259,0.9648523267827318,0.41500930640145395,1,1
187,0.3655642214112014,0.24353138375187,0,0
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
293,0.16675261169084477,0.1540420043893218,1,1
143,0.9993348255295361,0.8950358611849462,0,0
63,0.3392399215867161,0.7909200426574895,0,0
127,0.16608594458051362,0.8783178401477291,0,0
103,0.5978033079011612,0.4630374562326939,1,1
97,0.8041573648488303,0.30610467613011627,1,1
257,0.14748982572273062,0.18711662898992576,1,1
147,0.4300905101843421,0.800311679042535,0,0
51,0.950372086149003,0.3158666593272098,1,1
11,0.6319048399664802,0.6610329817481742,1,0
133,0.35173531739029196,0.14910123827983435,1,1
83,0.008049275102457232,0.048159397070757004,1,1
243,0.13572165153491778,0.9306263353630119,0,0
21,0.307038193499261,0.5224153222659708,1,0
71,0.5189358703897521,0.8638345182820664,0,0
117,0.1046004251826973,0.6070886692933265,0,0
63,0.3392399215867161,0.7909200426574895,0,0
151,0.10200495308630952,0.11403554028245,1,1
271,0.3149300519445144,0.139320750167224,1,1
65,0.014973857465282236,0.39076909651567016,0,0
167,0.5806731481156593,0.6147285809261501,0,0
17,0.15162571309720074,0.4233730949422736,1,0
251,0.557046629832681,0.5164338423833928,0,0
235,0.8679468989911268,0.6826272864820585,0,0
285,0.8918506430604928,0.8785380177716532,0,0
