,Unnamed: 0,x,y,class,realclass
215,215,0.2177932259632328,0.2889930160779848,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
