,x,y,class,realclass
253,0.9666131358812327,0.7784634985383259,0,0
181,0.2884126295617597,0.5809850004642324,0,0
169,0.22655099507877186,0.40585139634319756,0,0
243,0.13572165153491778,0.9306263353630119,0,0
201,0.6650049412786341,0.3321852851531697,1,1
109,0.9086791781896003,0.49151316720282257,0,1
247,0.8617519546184941,0.6883374418012421,0,0
69,0.9126691765889752,0.6952123372016749,1,0
189,0.43689160209116784,0.5241756400188612,0,0
131,0.6719751324396718,0.6287123006733706,0,0
79,0.294667210166093,0.09962167156837531,0,1
273,0.5396655142274163,0.8100452820458667,0,0
